138178;Pulling Two Fingers In
6894;Doing other things
112678;Sliding Two Fingers Left
70851;Rolling Hand Forward
104309;Doing other things
83756;Drumming Fingers
63455;Rolling Hand Forward
99780;Sliding Two Fingers Right
22121;Sliding Two Fingers Down
68149;Sliding Two Fingers Down
7184;Turning Hand Clockwise
147543;Pulling Two Fingers In
98853;Swiping Left
74461;Zooming In With Two Fingers
144316;Pulling Two Fingers In
2480;Drumming Fingers
42551;Turning Hand Counterclockwise
23015;Zooming Out With Full Hand
75364;Swiping Down
50685;Pulling Hand In
97438;Swiping Down
25568;Doing other things
43791;Rolling Hand Forward
117475;Doing other things
67324;Pushing Hand Away
43493;Turning Hand Counterclockwise
130340;Zooming Out With Two Fingers
33214;Drumming Fingers
133741;Rolling Hand Backward
55882;Zooming Out With Full Hand
117500;Pushing Hand Away
95012;Swiping Down
61375;Thumb Down
31126;Doing other things
112243;Sliding Two Fingers Down
91746;Doing other things
31787;Pulling Two Fingers In
127512;Doing other things
70660;Zooming In With Full Hand
123346;Sliding Two Fingers Right
87565;Swiping Right
129951;Swiping Up
29060;Sliding Two Fingers Up
118420;Rolling Hand Backward
119966;Pulling Hand In
77633;Pulling Two Fingers In
9731;Pulling Two Fingers In
10464;Thumb Down
93104;Rolling Hand Backward
53271;Sliding Two Fingers Up
62136;Zooming Out With Full Hand
56584;Swiping Right
88711;Sliding Two Fingers Up
127548;Doing other things
65080;Swiping Right
54312;Zooming Out With Full Hand
105943;Zooming In With Full Hand
37195;Swiping Left
125819;Shaking Hand
91659;Thumb Up
11641;Stop Sign
7123;Doing other things
128013;Pulling Two Fingers In
146360;Sliding Two Fingers Up
36332;Doing other things
62078;Shaking Hand
146251;Swiping Down
91038;Shaking Hand
58515;Sliding Two Fingers Right
78404;Rolling Hand Backward
98581;Turning Hand Clockwise
7871;Turning Hand Counterclockwise
138332;Zooming Out With Two Fingers
93677;Zooming In With Two Fingers
29571;Pushing Two Fingers Away
2193;Sliding Two Fingers Right
134155;Drumming Fingers
14327;Pushing Hand Away
47004;Doing other things
107539;No gesture
15645;Pulling Hand In
99294;Zooming In With Two Fingers
69638;Sliding Two Fingers Left
2213;Zooming Out With Full Hand
59258;Drumming Fingers
47564;Rolling Hand Backward
136227;Sliding Two Fingers Up
132106;Sliding Two Fingers Right
94755;Thumb Up
114369;Rolling Hand Forward
118812;Shaking Hand
97413;Sliding Two Fingers Right
92636;Thumb Down
69530;Rolling Hand Backward
62634;Swiping Right
137637;Doing other things
99843;Doing other things
6802;Doing other things
80857;Rolling Hand Forward
109086;Stop Sign
90739;Turning Hand Clockwise
34925;Turning Hand Counterclockwise
131314;Rolling Hand Forward
61012;Thumb Up
98242;Thumb Up
73125;Zooming In With Full Hand
137048;Pulling Hand In
49813;Thumb Down
38711;Swiping Up
57565;Rolling Hand Backward
144930;Drumming Fingers
122286;Doing other things
145799;Thumb Up
90233;Shaking Hand
14457;Rolling Hand Backward
93838;Zooming Out With Two Fingers
127107;Thumb Down
125169;Sliding Two Fingers Up
116351;Sliding Two Fingers Left
146912;Zooming Out With Two Fingers
74709;Zooming In With Two Fingers
88089;Doing other things
87771;No gesture
129939;Sliding Two Fingers Up
81518;Turning Hand Clockwise
98539;Sliding Two Fingers Up
56560;Pushing Two Fingers Away
58063;Sliding Two Fingers Left
131874;Swiping Left
16426;Pushing Hand Away
16931;Zooming Out With Full Hand
148073;Zooming In With Two Fingers
8972;Sliding Two Fingers Down
12739;Sliding Two Fingers Down
134735;Sliding Two Fingers Up
37798;Stop Sign
96329;Zooming Out With Full Hand
21024;Zooming In With Two Fingers
41363;Doing other things
12771;Drumming Fingers
124809;Doing other things
109115;Swiping Right
41548;Shaking Hand
147331;Thumb Down
25233;Zooming In With Full Hand
44870;Sliding Two Fingers Right
114362;Swiping Up
27013;Rolling Hand Forward
121783;Zooming In With Full Hand
37582;Doing other things
45624;Drumming Fingers
27194;Sliding Two Fingers Down
50355;Drumming Fingers
15966;Zooming Out With Two Fingers
18058;Swiping Up
116547;Rolling Hand Backward
86907;Pushing Two Fingers Away
144170;Thumb Up
115746;Doing other things
62631;Doing other things
113763;Thumb Down
55911;Shaking Hand
128713;Stop Sign
17728;Pushing Hand Away
124055;Pulling Two Fingers In
73469;Swiping Left
112589;Pulling Two Fingers In
91906;Pushing Hand Away
109160;No gesture
36002;Pulling Hand In
89369;Pulling Hand In
54358;Pulling Two Fingers In
39321;Pulling Two Fingers In
17319;Sliding Two Fingers Down
23970;Rolling Hand Backward
95644;Swiping Down
73447;Swiping Left
31195;Sliding Two Fingers Up
126991;Pulling Hand In
76625;Drumming Fingers
102953;Sliding Two Fingers Up
111156;Rolling Hand Backward
145108;Stop Sign
83241;Stop Sign
17735;Doing other things
62947;Doing other things
104611;Sliding Two Fingers Down
140341;Shaking Hand
104564;Zooming Out With Full Hand
40781;Swiping Down
104062;Pulling Hand In
27298;Pulling Hand In
55711;Sliding Two Fingers Right
147442;Swiping Down
127862;Thumb Down
134929;Drumming Fingers
36437;Swiping Down
131056;Sliding Two Fingers Right
59740;Sliding Two Fingers Up
34441;No gesture
124678;No gesture
42473;No gesture
95581;Thumb Down
127888;Zooming Out With Two Fingers
138593;Turning Hand Clockwise
117795;Pulling Hand In
36766;Drumming Fingers
26123;Stop Sign
108117;Pulling Hand In
102892;Pulling Hand In
24577;Pulling Two Fingers In
128373;Turning Hand Counterclockwise
38748;Sliding Two Fingers Up
59862;Drumming Fingers
49921;Pushing Two Fingers Away
109017;Sliding Two Fingers Left
66661;Swiping Right
106579;Pulling Hand In
43261;Zooming In With Two Fingers
79757;Zooming In With Two Fingers
59600;Stop Sign
48089;Swiping Left
52359;Rolling Hand Forward
19359;Sliding Two Fingers Left
121956;Shaking Hand
4702;Sliding Two Fingers Up
81708;Sliding Two Fingers Right
121472;Doing other things
100951;Zooming Out With Full Hand
62567;Sliding Two Fingers Down
117139;Doing other things
125344;Sliding Two Fingers Down
41046;Doing other things
29341;Zooming Out With Full Hand
131255;No gesture
26343;Pulling Two Fingers In
7970;Zooming Out With Full Hand
94039;Sliding Two Fingers Left
132087;Thumb Up
83514;Rolling Hand Forward
90440;Turning Hand Counterclockwise
117626;Pushing Two Fingers Away
66766;Stop Sign
136193;Pulling Hand In
140862;No gesture
51529;Pulling Two Fingers In
130677;Doing other things
54135;Pulling Hand In
93662;Sliding Two Fingers Up
119192;Doing other things
12172;Zooming Out With Two Fingers
138398;Zooming Out With Full Hand
53283;Shaking Hand
38890;Sliding Two Fingers Down
10875;Swiping Down
73602;Turning Hand Counterclockwise
35149;Swiping Down
119375;Thumb Down
146531;Thumb Up
12277;Thumb Up
16568;Thumb Down
14557;Pulling Hand In
134411;Swiping Up
38683;Zooming In With Full Hand
10472;Swiping Left
134941;Pushing Two Fingers Away
146282;Thumb Down
125900;Turning Hand Clockwise
142233;Turning Hand Counterclockwise
66287;Zooming In With Full Hand
28705;Thumb Down
20503;Swiping Up
58855;Doing other things
20307;Zooming In With Two Fingers
21443;Swiping Right
32765;Sliding Two Fingers Left
52651;Thumb Down
51003;Doing other things
142936;Swiping Up
34577;Pulling Two Fingers In
144370;Turning Hand Clockwise
81652;Zooming Out With Two Fingers
145298;Thumb Down
132075;Thumb Up
124243;Zooming Out With Two Fingers
27561;Swiping Up
128803;Swiping Right
91841;Drumming Fingers
130037;Pulling Hand In
59973;Turning Hand Counterclockwise
79793;Turning Hand Clockwise
8013;Swiping Right
107800;No gesture
54589;Pulling Two Fingers In
112980;Sliding Two Fingers Right
54977;Doing other things
5872;Pulling Hand In
103663;Thumb Down
61155;Drumming Fingers
1850;Sliding Two Fingers Down
131062;Swiping Down
2500;Swiping Right
125736;Zooming Out With Two Fingers
46843;Pushing Hand Away
109569;Drumming Fingers
119070;Swiping Left
32752;Sliding Two Fingers Down
49796;Rolling Hand Forward
122674;Pulling Hand In
16025;Pushing Hand Away
126245;Sliding Two Fingers Right
143059;Zooming Out With Two Fingers
36639;Zooming In With Full Hand
48867;Sliding Two Fingers Down
46744;Zooming In With Two Fingers
29621;Zooming In With Two Fingers
231;Pushing Two Fingers Away
62557;Thumb Down
115249;Thumb Down
26943;Zooming Out With Two Fingers
123006;Swiping Up
102018;Sliding Two Fingers Down
141592;Zooming In With Two Fingers
39676;Shaking Hand
110096;Thumb Up
53784;Pushing Two Fingers Away
128185;Doing other things
74986;Stop Sign
93569;Sliding Two Fingers Left
101278;Sliding Two Fingers Left
98503;Sliding Two Fingers Left
17674;Zooming Out With Two Fingers
142375;Doing other things
143030;Turning Hand Counterclockwise
130252;Doing other things
144904;Sliding Two Fingers Up
126764;Swiping Up
19727;Sliding Two Fingers Right
71893;Shaking Hand
84404;Zooming In With Full Hand
101701;No gesture
53644;Turning Hand Clockwise
90922;Sliding Two Fingers Right
24446;Pulling Two Fingers In
22239;Pushing Hand Away
25171;Sliding Two Fingers Left
141794;Sliding Two Fingers Up
144185;Swiping Up
76369;No gesture
147901;Turning Hand Counterclockwise
109048;Zooming In With Full Hand
89299;Pushing Two Fingers Away
92339;Sliding Two Fingers Up
99873;Zooming In With Two Fingers
53331;Thumb Down
46508;Pushing Two Fingers Away
23131;Sliding Two Fingers Down
116956;Zooming In With Two Fingers
96928;Shaking Hand
23127;Swiping Left
90452;Zooming In With Full Hand
52388;Rolling Hand Forward
30482;Zooming Out With Two Fingers
111309;Swiping Left
23755;No gesture
16407;Drumming Fingers
37554;Thumb Down
97925;Doing other things
54587;Drumming Fingers
32109;Pushing Two Fingers Away
40853;Rolling Hand Forward
100483;Swiping Right
120434;Sliding Two Fingers Left
27119;Doing other things
78780;Zooming In With Full Hand
51715;Rolling Hand Forward
110673;Doing other things
21232;Pulling Hand In
73197;Pulling Hand In
1545;Swiping Left
42117;Zooming Out With Two Fingers
107587;Swiping Left
24324;Sliding Two Fingers Down
107767;Zooming In With Two Fingers
5005;Drumming Fingers
113322;Pushing Hand Away
54571;Zooming In With Two Fingers
44876;Swiping Down
125366;Sliding Two Fingers Up
9184;Pulling Hand In
21887;Zooming Out With Two Fingers
91240;Swiping Left
57503;Zooming Out With Full Hand
69960;Zooming In With Full Hand
74848;Doing other things
25702;Doing other things
25074;Rolling Hand Backward
32802;Thumb Down
111123;Zooming Out With Full Hand
140745;Zooming Out With Full Hand
54368;Doing other things
67852;Sliding Two Fingers Up
63251;Sliding Two Fingers Up
124855;Pushing Hand Away
38923;Zooming In With Full Hand
75377;Doing other things
95194;Sliding Two Fingers Up
76012;Swiping Up
9959;Zooming Out With Two Fingers
61819;Sliding Two Fingers Up
20709;Swiping Right
44680;Sliding Two Fingers Right
43273;Swiping Right
143372;Doing other things
16940;Sliding Two Fingers Up
108037;Pulling Two Fingers In
44460;Shaking Hand
19215;Shaking Hand
46686;Swiping Up
85225;Sliding Two Fingers Up
72479;Pushing Hand Away
29879;Doing other things
95489;Sliding Two Fingers Down
89828;Rolling Hand Backward
119432;Turning Hand Clockwise
109781;Thumb Up
112297;Sliding Two Fingers Right
54881;Pushing Hand Away
138793;Stop Sign
19089;Doing other things
133185;No gesture
107888;Pulling Two Fingers In
132168;Pulling Two Fingers In
143456;Zooming In With Two Fingers
32767;Zooming Out With Full Hand
118335;Shaking Hand
39849;Zooming In With Two Fingers
12672;Sliding Two Fingers Up
119340;Swiping Down
61512;Doing other things
45561;Turning Hand Clockwise
72303;Rolling Hand Backward
58449;Pushing Hand Away
46942;Doing other things
110785;Zooming In With Full Hand
98949;Pulling Hand In
95418;Drumming Fingers
128020;Swiping Right
70553;Swiping Left
115030;Shaking Hand
87499;Zooming Out With Full Hand
92697;Swiping Right
28152;Drumming Fingers
25276;Thumb Up
134250;Pulling Two Fingers In
125622;Zooming In With Two Fingers
94100;Doing other things
108494;Pulling Hand In
40124;Shaking Hand
104714;Pulling Hand In
62251;Swiping Left
8742;Doing other things
82996;Turning Hand Clockwise
73994;No gesture
93207;Swiping Up
136981;Pushing Two Fingers Away
73738;Drumming Fingers
82655;Thumb Up
99026;Rolling Hand Backward
141126;Swiping Down
39551;Thumb Down
80899;Zooming In With Full Hand
37524;Sliding Two Fingers Left
51090;Swiping Left
74659;Turning Hand Counterclockwise
67715;Swiping Down
67321;Swiping Up
8400;Sliding Two Fingers Right
71588;Doing other things
40664;Rolling Hand Backward
24898;Zooming Out With Full Hand
46097;Drumming Fingers
131886;Swiping Right
86466;Zooming Out With Full Hand
313;No gesture
17560;No gesture
8098;Pulling Two Fingers In
80157;Doing other things
76353;Zooming In With Two Fingers
106796;Rolling Hand Forward
60590;Sliding Two Fingers Left
92561;Pulling Two Fingers In
88823;Zooming In With Two Fingers
36673;Sliding Two Fingers Up
58885;Zooming Out With Two Fingers
113627;Drumming Fingers
21745;Sliding Two Fingers Right
26177;Sliding Two Fingers Up
29764;Pulling Two Fingers In
85789;Thumb Up
28648;Sliding Two Fingers Right
139412;Pulling Hand In
141322;Sliding Two Fingers Down
21306;Doing other things
136999;No gesture
73007;Sliding Two Fingers Up
22171;Shaking Hand
104242;Pushing Two Fingers Away
123646;Swiping Left
116385;Pulling Hand In
84885;Rolling Hand Forward
40849;Pushing Hand Away
60311;Rolling Hand Backward
85576;Rolling Hand Backward
121507;Pushing Hand Away
22211;No gesture
9779;Zooming In With Two Fingers
55693;Pushing Hand Away
106377;Doing other things
38090;Zooming Out With Two Fingers
61522;Zooming In With Two Fingers
58668;Pulling Hand In
90964;Turning Hand Counterclockwise
82061;Doing other things
23083;Doing other things
78487;Stop Sign
133383;Swiping Up
77557;Thumb Down
9944;Thumb Up
66382;Swiping Left
66126;Thumb Down
128526;Thumb Down
124532;Zooming In With Two Fingers
142083;Pushing Hand Away
105786;Rolling Hand Forward
116781;Rolling Hand Backward
35643;Rolling Hand Backward
30047;Doing other things
59813;Sliding Two Fingers Up
144867;Pushing Hand Away
40816;Shaking Hand
52364;Doing other things
49375;Pushing Two Fingers Away
131944;Swiping Down
135531;Zooming In With Full Hand
89182;Doing other things
123308;Stop Sign
37330;Stop Sign
37408;Stop Sign
43339;Rolling Hand Forward
25544;Pushing Two Fingers Away
76615;Doing other things
76786;Swiping Down
4618;Doing other things
59263;Doing other things
3870;Sliding Two Fingers Down
147433;Stop Sign
58126;Pulling Hand In
102519;Swiping Up
134066;Sliding Two Fingers Down
82153;Swiping Down
29319;Doing other things
28770;Swiping Down
112913;Zooming Out With Two Fingers
84126;Doing other things
36448;Sliding Two Fingers Left
63082;Drumming Fingers
39162;Rolling Hand Backward
51638;Pulling Two Fingers In
60627;Pushing Hand Away
27570;Drumming Fingers
72159;Swiping Right
60549;Sliding Two Fingers Down
124169;Rolling Hand Backward
6189;Swiping Up
87288;Thumb Up
111126;Pulling Two Fingers In
127279;Turning Hand Counterclockwise
21568;Zooming Out With Full Hand
42577;Sliding Two Fingers Right
115618;Swiping Right
145143;Swiping Right
81600;Thumb Down
114192;Rolling Hand Backward
121159;Rolling Hand Forward
136684;Pushing Hand Away
10878;Turning Hand Counterclockwise
117091;Pulling Hand In
119227;Rolling Hand Forward
2696;Drumming Fingers
132807;Shaking Hand
114731;Thumb Up
32613;Sliding Two Fingers Down
129518;Sliding Two Fingers Right
131089;Stop Sign
50282;Rolling Hand Backward
114685;Pulling Two Fingers In
16149;Pushing Hand Away
100570;Pulling Hand In
122358;Rolling Hand Backward
52370;No gesture
12295;Stop Sign
34505;Swiping Left
110250;Zooming Out With Two Fingers
55130;Turning Hand Counterclockwise
128464;Sliding Two Fingers Down
120752;Pulling Hand In
16014;Doing other things
12267;Shaking Hand
102495;Sliding Two Fingers Right
13146;Pulling Hand In
83646;Sliding Two Fingers Right
125165;Turning Hand Counterclockwise
134426;Pulling Two Fingers In
108972;Zooming In With Full Hand
51588;Sliding Two Fingers Right
125788;Shaking Hand
60505;No gesture
117505;Rolling Hand Forward
133350;Doing other things
38239;Thumb Up
88927;Doing other things
93186;Swiping Down
140709;Doing other things
49880;Zooming In With Two Fingers
63780;Drumming Fingers
93057;Doing other things
140;Pushing Two Fingers Away
107422;No gesture
110352;Zooming In With Full Hand
35584;Thumb Down
45881;Zooming Out With Two Fingers
91209;Zooming Out With Full Hand
48711;Thumb Down
24887;Turning Hand Clockwise
81629;Zooming In With Two Fingers
35746;Swiping Up
135071;Sliding Two Fingers Up
99721;Turning Hand Clockwise
33195;Sliding Two Fingers Left
128303;Drumming Fingers
128827;Sliding Two Fingers Right
57999;Swiping Up
115160;Sliding Two Fingers Left
63297;Pushing Hand Away
22910;Turning Hand Clockwise
131637;Swiping Left
97602;Swiping Up
44280;Zooming In With Two Fingers
84074;Sliding Two Fingers Down
49481;Pushing Hand Away
82009;Sliding Two Fingers Down
76348;Zooming Out With Full Hand
110790;No gesture
116631;Pushing Two Fingers Away
31443;Zooming In With Two Fingers
43308;Turning Hand Counterclockwise
42285;Zooming Out With Two Fingers
110380;Sliding Two Fingers Up
