id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
6EJIEEGO,UTMU,Kitchen,7,7,Yes,"A person is standing in a kitchen, drinking a glass of milk and watching a movie on their phone. The person then puts down the glass of milk and gets a towel to wipe their face.",closet/cabinet;food;glass;hair;phone;towel;wardrobe,,c106 4.90 14.00;c107 0.00 23.33;c113 30.50 23.33;c109 21.90 23.33;c018 13.80 22.20;c017 15.80 23.33;c144 23.30 23.33;c156 6.40 11.80;c017 22.80 23.33;c038 27.00 23.33;c015 15.80 23.33,35.12,Yes,
MSWUIEGO,Z241,Home Office / Study (A room in a house used for work),6,6,Yes,"One person works on homework for a moment, stands, then runs out of the study with a glass.",book;chair;desk;door;laptop;pencil;table,,c145 2.80 29.33;c032 6.80 29.33;c052 11.60 29.33;c025 16.40 29.33;c115 18.20 29.33;c116 14.30 18.70;c097 25.60 29.33;c154 15.30 20.70;c141 17.50 29.33;c014 0.00 9.90;c145 4.20 13.60;c032 7.00 16.70;c052 2.90 14.60;c025 1.20 13.80;c115 13.20 25.40,28.04,Yes,XBRO4
EG30BEGO,Z241,Laundry room,5,6,Yes,A person is throwing dirty shoes into the laundry and taking out a pillow that was just washed.,blanket;clothes;laundry machine;pillow;shoe,,c005 4.20 16.30;c000 12.10 20.80;c073 9.80 16.60;c076 10.10 23.80;c053 4.20 12.50;c058 8.30 13.30;c079 9.90 16.50;c002 9.90 16.50,21.79,Yes,F3O37
YNZDAEGO,DJ17,Home Office / Study (A room in a house used for work),6,7,Yes,A person is putting food on a table and then throwing a ball through the doorway in the home office / study.,a disk;bag;ball;desk;floor;food;sofa/couch;table,,c011 11.70 16.20;c123 30.60 30.29;c022 17.90 28.40;c009 6.20 12.90;c154 0.00 4.80;c151 31.10 30.29;c126 15.50 23.00;c061 0.00 5.30;c063 0.00 13.80;c062 0.00 10.80;c012 0.00 9.10,34.62,Yes,SFH7G
LEBAREGO,V258,Living room,7,7,Yes,A person sitting on a chair is snuggling a blanket in the living room. They get up and sit the blanket near the window before moving over to fix a doorknob.  Then they pick up the blanket and sit back down in the chair.,blanket;chair;doorknob;floor;pillow;sofa/couch,,c073 0.00 9.70;c141 0.00 4.60;c071 0.00 10.30;c072 25.50 30.08;c078 4.40 9.60;c076 0.00 11.50;c151 28.30 30.08;c126 5.60 11.50;c070 0.00 12.10;c073 24.50 30.08;c154 3.50 11.30;c123 0.00 8.00;c059 0.00 7.70,34.38,Yes,
LPKMEEGO,Z241,Hallway,6,6,Yes,"A person is running down the hallway closing doors, then kissing a picture and finally does homework in a hallway.",door;paper/notebook;pen;phone/camera;picture,,c097 0.00 6.30;c088 12.20 19.30;c145 16.90 21.75;c152 15.20 21.75;c006 7.20 12.30;c150 0.00 9.80;c087 12.00 18.90;c086 6.30 14.20;c141 0.00 10.30;c083 10.70 17.10;c084 10.40 16.20,25.83,Yes,0F0WE
GJ733EGO,EV0Z,Recreation room / Man cave,5,5,Yes,"A person is in the Rec room undressing and throwing their clothes about. Another person walks in eating a cracker, sees the first person, smiles and pulls out a camera.",bag;bed;clothes;food;sofa/couch;television,,c003 31.30 36.10;c001 31.70 36.90;c135 0.00 40.83;c155 0.00 12.30;c152 34.50 38.90;c123 0.00 40.80;c132 10.10 16.60;c152 10.70 20.30;c061 12.00 19.60;c149 14.40 30.30;c154 13.00 40.80;c020 18.50 40.83;c156 7.20 40.83,38.96,Yes,Q9H04
H9CONEGO,EV0Z,Dining room,7,5,Yes,A person is sneezing while eating lunch and drinking coffee in a dining room. Another person is putting a picture on the wall.,chair;coffee;dish;food;glass;picture;table;wall,,c156 0.00 32.80;c118 2.30 32.60;c088 10.90 18.90;c011 0.00 10.60;c106 2.00 9.70;c107 2.60 9.70;c084 8.30 20.80;c061 8.60 17.70;c059 7.80 16.80;c086 7.40 18.80,30.75,Yes,K7HQG
9DYL8EGO,DJ17,Closet / Walk-in closet / Spear closet,7,6,Yes,"A person opens the door to a closet and starts tidying up, they then start laughing before turning off the light.",closet/cabinet;door;light;wardrobe,,c008 0.00 3.40;c105 27.10 30.62;c114 0.00 2.50;c006 22.70 29.40;c114 1.60 26.80;c113 0.00 4.80;c112 23.50 29.50,31.58,Yes,QIYU4
NBBBUEGO,VT5W,Closet / Walk-in closet / Spear closet,7,7,Yes,"A person tidying up their closet sneezes.  They finish folding some clothes, and grab the closet doorknob before leaving, pulling the door shut behind them.",closet/cabinet;clothes;door;floor;shelf;towel;wardrobe,,c001 7.10 29.70;c081 11.80 28.70;c153 23.80 30.00;c004 0.00 28.50;c141 26.50 30.58;c097 25.40 30.58;c000 0.00 21.40;c006 27.20 30.58;c114 0.00 27.80;c034 21.60 27.80;c037 10.20 24.60;c035 12.70 20.90;c126 14.00 19.60,33.75,Yes,PVAJ8
HTIVKEGO,KFGP,Laundry room,5,7,Yes,"A person sits in the laundry room, doing homework. The person stands up and walks out, turning off the light behind them.",bed;book;chair;light,,c059 0.00 29.00;c026 0.00 35.00;c145 0.00 27.10;c154 25.20 30.40;c028 0.00 13.20;c117 2.00 16.20;c032 3.90 22.30;c116 1.60 11.40;c135 3.30 22.30;c105 28.20 35.00;c115 0.80 27.40;c030 0.00 8.80;c027 0.00 11.10,32.92,Yes,5JSGK
IE2A3EGO,Z241,Home Office / Study (A room in a house used for work),6,7,Yes,"A person is smiling while taking off their shoes. The person begins eating, then notices a towel on the floor. The person picks up the towel and throws it out of the room.",chair;clothes;dish;floor;food;sandwich;shoe;table;towel,,c034 15.40 21.80;c057 1.30 11.50;c156 8.70 24.08;c036 14.50 24.08;c151 12.80 24.08;c126 5.60 24.08;c119 8.10 14.90;c009 8.30 14.70;c056 0.10 10.80;c061 8.80 15.70;c067 8.50 13.50;c033 15.10 24.08;c002 15.40 24.08;c035 14.30 20.30;c152 0.00 12.20;c063 8.10 13.50;c062 9.50 15.10;c156 6.00 12.80;c036 6.90 13.80;c151 9.60 13.80;c126 9.90 13.90,22.58,Yes,THW67
616H4EGO,DJ17,Pantry,6,7,Yes,"A person is sitting in the pantry, looking into a mirror. The person stands, grabs a book, and leaves. They close the door behind them.",book;door;floor;hair;mirror,,c125 0.00 19.10;c097 24.90 30.88;c027 29.80 30.88;c096 0.00 15.30;c006 23.80 30.88;c093 0.00 15.80;c026 18.20 30.88;c144 0.00 19.80;c154 0.00 30.88;c032 0.00 30.88;c059 24.40 30.88;c141 0.00 30.88;c030 0.00 30.88;c094 0.00 30.88;c008 0.00 30.88,31.92,Yes,QX33M
TM3BEEGO,I4RP,Bathroom,5,7,Yes,A person in the bathroom is closing a window while holding their shoes. They then proceed to start undressing.,blinds;clothes;doorway;jacket;shoes;window,,c001 5.50 10.50;c089 0.00 4.00;c000 4.10 8.60;c003 6.10 10.60;c155 4.70 9.50;c097 0.00 3.50,9.04,Yes,8Z5SJ
ZTBMPEGO,DJ17,Kitchen,6,7,Yes,A person is closing a refrigerator while holding a blanket.,blanket;refrigerator;towel,,c142 7.90 16.00;c070 0.00 30.08;c033 0.00 30.08;c143 1.00 8.80,30.33,Yes,F6Z7U
40OMQEGO,KFGP,Hallway,6,6,No,"A person is in the hallway, holding a bag that has clothes in it.  They stand under a light and throw the bag onto the floor.  They put clothes into the bag that they just put on the floor.",bag;closet/cabinet;clothes;floor;towel;wardrobe,,c021 28.00 23.38;c024 0.10 4.90;c000 0.00 4.70;c001 2.10 7.10;c002 11.00 17.10;c126 6.10 11.10;c034 15.50 22.40;c114 28.70 23.38;c020 0.00 10.90;c154 15.80 23.38;c005 20.10 23.38;c021 11.90 20.70;c024 14.60 23.38;c000 17.00 23.38;c001 21.30 23.38,34.25,Yes,
RQHRGEGO,I4RP,Bedroom,6,6,Yes,"Person walks into the bedroom, takes their laptop out of a bag, and lies down on the bed.",bag;bed;floor;laptop,,c021 2.10 9.00;c020 0.00 6.80;c135 5.10 9.60;c023 0.00 3.80;c048 6.90 11.80;c125 6.60 11.80;c050 0.80 9.50;c022 1.20 10.00,9.88,Yes,T1CQE
Q14HWEGO,Z241,Living room,6,6,Yes,"A person is in a living room grasping a glass mug, they then open a bag containing groceries and place them on a desk.",bag;desk;glass;groceries;table,,c020 8.00 18.90;c023 8.00 18.90;c009 11.80 17.20;c130 11.90 17.20;c021 13.60 18.30;c022 11.90 17.30;c109 3.40 8.00;c107 6.40 13.40;c130 1.80 10.70;c021 2.20 13.40;c022 2.70 10.40,25.50,Yes,6QSON
UTJDEEGO,KFGP,Other,5,6,Yes,A person standing looks like they are fixing a door hinge but gets tired and sits on a sofa.,bed;door;hinge;sofa/couch,,c135 22.00 21.17;c151 21.40 21.17;c123 0.30 12.80;c007 0.10 14.10;c154 1.80 14.60,25.08,Yes,R6CIX
TUP1TEGO,H76V,Bathroom,6,7,Yes,"A person is sitting on a toilet in a bathroom, looking at a medicine bottle. The person puts down the medicine bottle, leaves the room, and comes back with a broom. The person begins tidying the bathroom with the broom.",broom;chair;cup/glass/bottle;door;floor;medicine;table,,c059 0.40 5.40;c151 2.10 7.30;c110 9.50 14.10;c128 1.30 6.10;c009 7.80 13.00;c107 0.00 12.70;c109 8.90 13.60;c011 0.00 13.10;c059 13.70 23.20;c151 3.80 16.10;c154 9.60 18.80;c110 5.00 16.00;c128 5.10 15.60;c102 16.00 26.10;c098 15.40 25.80;c099 18.80 26.10;c100 13.80 21.10;c097 14.40 19.60;c008 11.30 17.70;c127 16.80 26.10;c141 12.20 17.90,24.08,Yes,
ZW2RGEGO,UTMU,Laundry room,7,7,Yes,The person opened the door to the laundry room. The person grasped a bag from on top of the washer/dryer and placed it on the ground. The person washed the washer/dryer with a cloth vigorously. The person then lied down on the floor exhausted from cleaning so much.,bag;door;floor;towel;washing machine,,c141 0.00 4.60;c124 31.80 31.33;c151 29.60 31.33;c008 0.00 31.33;c154 5.10 31.33;c020 10.60 31.33;c033 28.80 31.33;c023 10.00 31.33;c035 12.70 31.33;c022 5.50 14.40;c097 0.00 7.90;c125 29.40 31.33;c021 4.30 13.60;c037 11.90 30.30;c146 37.30 31.33;c033 14.50 27.50;c023 8.00 19.10;c034 17.80 31.33;c035 23.30 30.50;c124 30.20 31.33;c151 27.80 31.33;c008 0.00 5.90;c154 36.10 31.33;c038 12.50 31.33;c020 5.30 13.80,40.75,Yes,
HDL4NEGO,Z241,Kitchen,6,7,Yes,A person who's originally sitting decides to go up to the refrigerator to begin pouring a glass of milk.,bag;chair;dish;food;glass;refrigerator;sandwich,,c154 8.30 13.20;c142 9.90 16.40;c108 21.60 31.10;c059 0.00 11.20;c107 13.70 31.10;c143 10.90 19.80;c061 0.00 31.10;c069 0.00 21.80;c023 0.00 24.00;c110 0.00 22.10;c063 12.60 20.30;c120 12.70 20.30,29.08,Yes,0FC0N
KCRYHEGO,I2IV,Living room,5,7,Yes,A person is putting a camera on a shelf and then snuggling with a book on the sofa in the living room.,blanket;book;cellphone;laptop;phone/camera;shelf;sofa;table,,c028 14.70 25.38;c122 16.80 25.38;c015 28.30 25.38;c032 22.20 25.38;c151 0.00 25.38;c030 8.40 25.38;c051 10.60 17.80;c009 13.80 22.20;c016 13.10 22.20;c073 11.90 19.70;c154 13.00 22.90;c014 14.90 25.30;c027 22.70 25.38;c123 19.20 25.38;c026 19.70 25.38;c017 1.50 9.20;c029 20.20 25.38;c026 10.00 25.38,31.83,Yes,D2VU8
2P3X9EGO,H8N1,Kitchen,6,6,Yes,A person is washing a glass and then smiling while drinking coffee in a kitchen.,cup;door;hands,,c109 0.00 19.30;c111 7.50 19.60;c008 10.50 19.00;c106 9.00 16.80;c139 5.00 18.10;c110 8.10 18.90;c152 9.10 20.50,24.04,Yes,74P3C
75LYGEGO,DJ17,Bedroom,6,6,Yes,A person is watching the phone and then working on cleaning the glass mirror in the bedroom.,bed;broom;closet/cabinet;mirror;phone;sofa/couch,,c015 0.00 19.90;c017 14.30 19.10;c154 15.60 20.70;c123 0.00 20.10;c135 0.00 20.10;c100 17.40 24.10;c095 0.00 19.60;c114 20.10 32.92;c154 15.80 32.92;c123 7.20 32.92;c135 14.80 32.92;c016 0.60 32.92,32.25,Yes,JL8XT
4SUK6EGO,DJ17,Bedroom,6,6,Yes,"A person awakens in bed, sits up, and takes a drink from a glass of water. The person eats a cookie.",bed;dish;food;glass;medicine;snack;table;television,,c133 0.00 5.60;c132 16.50 33.17;c118 10.10 21.40;c009 5.80 18.20;c063 11.00 20.80;c129 16.60 28.10;c107 5.90 17.10;c106 5.30 14.80;c109 8.20 18.20;c133 4.30 15.30;c132 4.60 17.60;c135 0.00 4.30;c156 15.50 33.17;c146 0.00 4.10;c061 13.40 33.17;c134 0.00 2.80,32.38,Yes,NMTRI
VB250EGO,H8N1,Kitchen,4,6,Yes,"A person is carrying clothes in their kitchen. They put them down and take off their shoes. They pour detergent on the clothes, and begin washing their clothes.",chair;closet/cabinet;clothes;shoe;sink;soap;table,,c058 8.30 24.80;c002 0.00 6.40;c001 7.90 27.30;c154 0.00 28.30;c112 13.10 27.70;c059 11.40 28.70;c151 14.30 28.40;c011 15.40 28.50;c005 8.20 20.60;c058 0.30 6.40;c002 16.20 21.30;c056 5.00 11.00;c000 0.50 14.30;c057 5.00 11.00;c001 8.50 14.30,26.79,Yes,G4E4S
CAGH9EGO,Z241,Bedroom,6,7,Yes,"A person opens a cabinet door, throws their sandwich onto a shelf, and closes the door.",closet/cabinet;door;food;sandwich;shelf,,c113 4.60 8.90;c008 4.40 8.70;c081 5.60 9.90;c097 0.00 7.10;c064 0.00 10.40;c061 0.00 9.80;c112 0.00 9.90;c006 0.00 15.90;c065 0.00 10.20;c062 4.60 11.40;c156 0.00 7.60,14.25,Yes,06CKN
WHH41EGO,UTMU,Closet / Walk-in closet / Spear closet,7,7,Yes,A person is in the closet undressing by taking off their jacket and hanging it up.  They grab a blanket off the shelf and hold it while they look at a book that they also took off the shelf,blanket;book;closet/cabinet;clothes;shelf;sweater;towel,,c002 17.10 24.80;c032 26.80 29.88;c026 24.60 29.88;c075 17.80 26.00;c073 16.70 25.30;c081 10.90 18.60;c004 18.20 28.90;c155 0.00 14.20;c114 17.70 29.88;c027 13.10 29.88;c070 6.70 29.88;c033 29.30 29.88;c001 9.60 29.88;c082 12.00 16.60;c025 20.40 25.80;c001 8.60 17.30;c027 25.30 29.88;c070 20.80 28.40;c033 18.20 23.70;c035 18.20 24.80;c029 26.00 29.88;c030 20.60 29.50;c000 3.10 17.80;c082 16.20 28.00;c025 29.50 29.88,36.38,Yes,
E7LF8EGO,I4RP,Laundry room,6,7,Yes,A person is fixing a light and then smiling while taking medicine in a laundry room.,glass;lamp;light;medicine,,c106 4.00 9.50;c103 0.00 7.90;c129 0.00 9.50,10.38,Yes,GNUZK
I7UPEEGO,VT5W,Closet / Walk-in closet / Spear closet,6,6,Yes,A laughing person carries a box into the closet and lays it on the floor.  The person takes a pair of shoes out of the box and throws them in the corner.,book;box;closet/cabinet;clothes;floor;shoe;wardrobe,,c126 11.60 15.90;c045 0.30 6.70;c058 11.60 16.80;c113 0.00 3.50;c054 0.00 2.60;c125 0.00 30.17;c151 0.00 30.17;c002 8.10 30.17;c054 1.10 30.17;c031 0.00 7.70;c041 0.00 6.20;c154 0.00 30.17;c112 7.60 14.00;c042 1.10 6.90;c056 4.00 10.90;c040 0.00 5.40;c126 1.40 7.20,32.42,Yes,XS7RN
N60CREGO,DJ17,Kitchen,7,6,Yes,"One person walks through drinking from a glass, sits at a desk, then leaves with a book.",book;cup;dish;doorway;sofa;table,,c027 18.60 25.30;c026 19.50 31.62;c109 17.00 24.70;c030 10.60 20.00;c011 20.50 31.10;c009 12.60 24.40;c151 24.20 29.30;c118 1.20 6.30;c154 21.10 26.20;c107 0.00 24.10;c032 20.50 31.62;c106 0.00 5.00;c106 10.30 15.40;c097 4.50 10.40;c097 14.70 22.40,30.38,Yes,T82IE
GNL58EGO,I2IV,Dining room,5,6,Yes,The person is fixing the cabinet while tidying a pile of shoes in the dining room.,cabinet;floor;shelf;shoe,,c125 0.00 27.04;c112 29.60 27.04;c054 0.00 27.04;c053 8.10 22.70;c056 4.50 23.90;c081 2.80 10.40;c113 4.70 17.20;c055 9.80 17.00;c127 8.90 27.04,34.17,Yes,PRVHF
0MJUKEGO,KFGP,Hallway,6,7,Yes,The person grasped the broom while sweeping down the hallway. The person set the broom against the wall and tried to open a door multiple times but the doorknob wouldn't turn. The person gave up and walked away.,broom;corner;door;floor;wall,,c007 19.80 27.92;c140 19.80 27.92;c099 17.20 23.10;c098 0.00 21.10;c127 0.00 18.80;c102 0.00 19.70;c141 19.80 27.92,34.62,Yes,
SFI48EGO,V258,Living room,5,6,Yes,A person is eating food on the couch while taking pictures with a camera.,bag of snacks;chair;food;phone/camera;smartphone;sofa,,c156 6.30 18.70;c063 3.20 9.90;c123 0.00 20.30;c015 5.70 17.80;c061 2.00 6.40;c087 12.70 17.50;c151 0.00 20.30;c059 0.00 20.30;c087 10.60 15.70;c016 0.00 17.40;c154 15.60 20.30,18.25,Yes,XMF8Y
3FDT4EGO,I4RP,Recreation room / Man cave,6,5,Yes,"A person is standing in front of a closet putting a sandwich and a picture in a bag, they then leave the bag in the closet.",bag;closet/cabinet;doorknob;item;shelf,,c022 13.60 19.00;c021 0.00 4.90;c113 11.20 16.80;c020 0.00 17.70;c081 12.90 18.70;c024 9.00 17.20;c141 15.80 19.50,19.12,Yes,UETKQ
3W1HJEGO,I4RP,Dining room,6,7,Yes,"While the person in the dining room is fixing the picture laying in front of them, they begin eating a bag of chips.",bag;chair;char;food;frame;picture;table,,c059 0.00 10.17;c023 0.00 10.17;c083 0.00 10.17;c154 0.00 10.17;c009 0.00 10.17;c061 0.00 10.17;c062 10.70 10.17;c011 0.00 10.17;c088 0.00 10.17;c151 0.00 10.17;c156 9.10 10.17;c022 6.60 10.17;c021 0.00 10.17;c063 10.70 10.17,17.00,Yes,73E7V
ZB1ZBEGO,Z241,Kitchen,7,6,No,A person takes a picture of a sandwich that they just made. The person looks at the picture and laughs.,food;phone/camera;picture;sandwich;self,,c067 0.00 6.90;c062 0.90 6.70;c147 0.00 9.00;c068 0.00 7.50;c066 0.00 7.40;c087 13.60 27.88;c150 30.00 27.88;c085 12.30 23.30;c149 0.00 3.20;c015 8.90 14.40;c016 13.10 20.80,33.50,Yes,51ZY5
608CTEGO,I4RP,Kitchen,4,1,Yes,A person is smiling as they look at the cabinet then they run around with a broom in their hands.,book;broom;cup/glass/bottle,,c031 0.00 4.20;c026 0.00 4.40;c106 7.10 11.50;c028 0.00 4.00;c032 0.00 2.90,9.54,Yes,FQNPB
EPECBEGO,3VLX,Pantry,7,6,Yes,"A person is walking into a pantry with a towel and a vacuum, the person puts these things down and is eating food from a cereal box.",box;closet/cabinet;clothes;door;food;towel;vacuum,,c008 9.60 18.50;c002 3.30 12.60;c138 0.00 9.60;c061 29.10 36.33;c043 16.80 36.33;c034 0.00 10.80;c062 22.90 27.70;c041 18.60 24.90;c040 16.80 36.33;c063 21.10 36.33;c000 0.00 12.40;c141 13.90 19.60;c039 7.80 17.30;c113 16.60 27.30;c156 22.90 28.20;c042 24.40 30.40;c001 5.80 11.40;c141 9.40 15.70;c039 36.20 36.33;c113 10.70 18.50;c137 0.00 13.00;c044 18.00 28.20;c156 20.10 36.33;c042 34.40 36.33;c033 0.00 13.60;c043 12.90 25.30;c034 6.40 13.00;c062 35.20 36.33,39.12,Yes,
DW4EREGO,V258,Bedroom,6,6,Yes,A person is in the closet playing with a camera.  They put the camera they are holding in the doorway and pick up some dishes.  They wash the dishes with some clothes found in the closet.,camera;dish;floor;plate;towel;wardrobe,,c121 10.70 10.92;c118 6.50 10.92;c121 10.90 10.92;c120 6.30 10.92;c038 10.40 10.92;c125 0.00 10.92,21.21,Yes,
EUDIMEGO,V258,Recreation room / Man cave,6,6,Yes,"The person can run with a broom, The person can also play with their food",broom;chair;cup;floor;food;paper/notebook,,c152 1.60 12.00;c149 0.00 11.40;c098 0.00 6.90;c150 0.00 3.60;c107 0.00 10.30;c102 0.00 5.10;c099 0.00 7.00;c063 0.00 5.90;c116 0.00 6.00;c151 0.00 13.70;c064 0.00 12.10;c127 3.60 12.50;c062 0.00 11.90,11.71,Yes,5MF9Y
7BVW9EGO,UTMU,Entryway (A hall that is generally located at the entrance of a house),5,7,Yes,A person is standing in an entryway and they are opening and then closing a door then throws food in the trash and picks up their homework.,basket;book;clothes;door;floor;food;paper;tablet,,c141 0.20 13.60;c097 0.00 12.30;c006 9.10 14.10;c007 1.00 13.10;c115 21.50 25.54;c026 21.00 25.54;c126 14.60 20.70;c027 23.00 25.54;c029 0.30 16.70;c003 0.20 16.70;c154 0.00 12.80;c156 0.00 21.40;c141 1.10 5.30;c097 3.50 7.80;c008 0.30 8.00;c030 21.00 25.54;c006 7.30 12.10,33.08,Yes,
WN7EQEGO,UTMU,Living room,4,6,Yes,A person is smiling as they are eating a sandwich watching television.  The person gets up and runs to the trashcan and throws the rest of the food.,chair;cookie;food;sofa/couch;table;window,,c123 0.00 16.10;c154 11.20 17.10;c152 11.40 25.88;c150 13.40 21.30;c151 0.00 2.60;c063 0.00 25.88;c156 0.00 13.60;c061 0.00 25.60;c059 0.80 6.10;c009 0.00 4.20,31.42,Yes,
Q2Y9JEGO,I2IV,Bedroom,6,7,Yes,A person is standing by a stands in the dining room and takes clothes off the table. Another person walks in and gives them a picture.,cabinet;clothes;phone;picture;table,,c001 22.30 32.58;c149 29.70 32.58;c088 26.20 32.58;c085 30.50 32.58;c152 30.00 32.58;c004 8.80 21.80;c002 5.40 23.20;c113 0.00 9.70;c012 7.90 22.50;c000 8.80 32.58;c084 28.20 32.58,35.92,Yes,ORPD5
A8SZFEGO,DJ17,Living room,7,7,Yes,a person smiles while putting a broom away. another person closes a cabinet and walks away.,broom;closet/cabinet;desk;door;drawer;floor,,c006 0.20 9.20;c102 0.00 10.00;c127 0.00 8.50;c098 0.00 10.90;c152 11.70 20.60;c141 1.70 9.60;c099 7.40 18.20;c097 7.70 12.10;c112 4.90 9.20,31.12,Yes,8M1TG
GGEEPEGO,UTMU,Kitchen,7,7,No,"As the person stands washing some clothes, the person remembers that the dishes need washing as well. The person sits down in the chair beside their and begins tidying the small pile of clothes in front of her. A person's work is never done!",book;cup/glass/bottle;dish;door;food;fridge;hands;mirror;refrigerator;sandwich;shelf,,c062 18.60 23.80;c143 17.80 22.50;c106 10.50 15.30;c029 0.00 3.30;c139 8.10 16.50;c025 0.00 3.30;c096 17.70 28.80;c026 0.00 4.40;c093 5.00 10.90;c067 3.80 12.10;c142 23.00 31.90;c030 24.00 30.40;c068 9.10 15.50;c008 23.20 29.60;c156 13.30 30.30;c110 11.20 19.40;c063 5.60 12.70;c027 28.50 34.20;c119 2.90 9.60;c120 4.30 9.60,32.46,Yes,
