10230 35 2
73617 36 17
40978 36 22
33960 37 26
41579 37 26
41155 37 1
71676 37 23
30042 37 4
125911 37 18
35761 37 20
124126 36 20
11982 34 14
134528 33 7
3830 37 26
128790 37 24
51543 33 17
14439 35 4
37667 34 5
62055 31 9
118932 34 2
78508 36 6
84502 37 24
22650 37 12
22831 34 22
22461 38 15
125328 37 14
135312 37 24
66064 34 2
24779 37 25
127495 33 22
139633 36 3
127263 37 17
91688 38 24
138126 37 9
35854 37 7
124146 33 16
43137 37 26
100001 37 24
57922 37 23
47877 38 8
129053 37 22
140882 33 26
112892 37 18
97449 37 9
72727 37 10
24763 36 8
94643 38 13
30768 34 26
127041 36 9
79676 36 11
123855 30 16
24428 35 23
90000 37 10
31119 37 24
88052 38 19
107596 35 1
123332 37 19
76899 32 1
123377 35 20
100261 37 13
78685 37 17
146199 37 19
56046 37 6
81476 37 7
140632 34 3
82735 37 0
26192 37 22
85968 36 23
98752 38 12
24179 37 21
73157 36 26
57361 37 8
125033 32 11
124810 37 3
80732 37 26
24597 36 2
46862 38 9
5880 37 24
38793 35 22
65238 37 11
146758 37 26
88793 35 5
33574 36 18
94518 37 9
103822 33 24
136604 37 14
106169 37 25
43250 37 5
10533 37 7
28505 37 22
57089 37 3
89069 24 1
94252 37 15
40243 37 26
40615 34 25
29081 36 23
48799 32 3
22356 37 23
14343 37 17
36677 36 18
21455 37 19
112456 36 4
132029 37 20
138839 38 8
114677 32 17
106551 37 26
51157 36 21
59431 36 20
124163 34 3
8496 37 2
974 33 20
27637 32 0
147144 34 3
42644 36 5
84952 37 15
138458 37 20
105351 37 20
140628 35 16
128514 37 16
73805 37 21
124914 33 18
103442 37 10
9995 37 16
51458 37 13
52013 36 24
18343 37 26
48627 32 12
46555 37 14
94228 34 24
113282 37 15
136198 37 4
1251 37 3
116437 36 7
59018 37 14
5476 37 26
24030 37 12
93721 37 8
11341 38 0
104475 37 4
112207 34 25
103037 36 3
15590 36 7
89165 37 3
83581 37 26
133149 33 13
145173 37 13
144215 35 26
45289 35 6
50914 37 19
46017 36 1
136624 37 7
6034 37 16
11065 36 3
32482 38 18
16890 37 7
92925 37 1
53737 35 19
1549 36 15
67437 36 1
65801 33 19
146341 36 12
123447 36 7
64418 37 21
79998 37 8
66415 36 24
68201 38 0
30672 37 26
100747 37 10
61548 33 23
115998 37 4
8659 36 24
42680 37 15
95671 38 26
54336 37 26
71010 35 6
94187 37 26
53471 37 5
131811 37 21
16087 37 26
53359 37 25
138206 37 13
133839 38 2
98677 36 25
142594 37 18
17711 36 26
9934 32 7
46009 31 0
120369 37 3
108765 37 4
50594 33 9
90154 34 1
28321 35 4
146754 29 24
100341 36 15
109612 37 6
115380 34 18
105277 37 26
50074 37 12
146979 33 9
121060 37 13
124425 34 5
110313 37 3
19146 38 7
103058 37 5
132122 37 2
35190 36 17
104512 36 11
9434 37 8
57217 37 12
73941 36 18
12838 32 1
14638 37 13
97979 35 19
74488 36 5
41049 37 6
139158 35 17
88087 37 20
96902 37 12
39887 37 11
15812 37 6
103735 34 20
104866 36 21
19282 38 4
13667 33 25
1615 37 2
95682 38 8
68467 37 3
81713 34 21
69359 36 15
98551 37 26
125920 34 4
33025 38 8
113018 37 12
50508 34 2
21742 38 21
51921 37 26
134962 36 11
126084 37 10
104692 36 20
72578 35 11
108810 36 26
111905 37 1
125810 37 15
147305 36 18
16 35 21
75205 35 9
86240 37 14
58917 37 10
56787 37 10
115094 38 23
38806 33 20
23628 37 26
42730 37 21
40955 35 20
43947 37 9
33572 32 6
42388 33 25
139038 38 26
139648 36 24
36375 36 17
35440 37 22
82781 37 8
121232 37 6
43677 37 1
120832 37 20
127894 33 24
110159 36 18
90264 37 18
78330 37 12
39208 35 17
111347 36 2
53277 36 23
139682 37 23
83481 36 9
72359 36 24
128555 34 6
34126 37 21
113314 35 10
95181 37 26
69671 34 26
57066 37 21
100462 36 3
143668 32 10
46117 35 11
104757 34 10
12473 34 12
53496 37 17
100993 37 11
11519 37 8
670 37 16
51864 37 23
98431 36 18
76393 36 26
109238 37 7
139273 36 4
18267 35 8
1144 37 4
52502 37 21
6792 37 19
86674 37 8
16111 36 9
109053 37 17
106489 33 26
125849 36 3
6647 34 21
126682 35 20
36126 33 21
41466 36 4
105050 37 9
30809 37 20
122132 37 1
113617 34 26
137974 37 2
32070 37 2
71233 37 13
88737 36 4
83447 37 0
10291 31 10
127515 36 13
128786 37 5
37625 37 9
94093 36 3
127437 37 19
76848 37 17
135046 37 14
40123 36 26
120445 37 7
78324 34 4
12050 38 12
86482 33 5
119934 36 26
25559 36 12
4649 32 22
108821 38 23
144511 37 24
124951 37 13
8191 37 5
79218 36 2
53381 38 5
28970 37 13
67387 33 8
13601 37 22
34457 36 18
54704 37 16
812 39 2
90313 36 4
131831 33 2
30759 37 7
40328 32 18
88032 37 20
83664 37 16
134555 26 8
63306 33 3
41350 37 0
111815 36 23
86341 36 22
50893 37 18
123283 38 13
139109 32 22
13027 36 7
97231 37 23
88749 32 15
77757 35 4
139208 37 26
40913 37 26
22473 37 22
62033 37 24
141529 37 13
128424 37 7
24133 35 18
34469 36 24
142841 37 15
55717 37 9
22893 35 25
12163 37 12
31522 37 12
90982 37 1
94031 37 26
22156 37 3
87371 33 19
22581 37 2
61728 37 17
110417 36 15
131854 37 7
43781 37 10
79722 37 2
63399 36 18
14146 36 4
63843 32 2
49625 37 8
138493 37 25
59398 37 9
132592 38 2
146013 37 18
8620 36 21
126134 36 11
37559 37 25
85567 37 5
129685 37 7
56389 37 15
129821 37 23
38126 36 22
65049 36 3
146106 37 4
122677 35 17
206 36 21
95896 37 25
130183 33 8
68845 35 26
24160 37 9
94172 37 20
63094 34 18
40533 37 25
28786 35 20
6041 34 7
103934 37 10
83590 37 11
42457 37 19
51531 37 20
30903 37 21
60428 33 1
129512 35 2
29105 37 17
68940 37 3
15423 37 23
74278 37 18
63691 37 6
21646 33 6
42136 37 23
114668 37 1
49022 36 16
494 37 22
17631 36 18
2568 37 23
41114 36 24
4091 36 18
85724 37 14
121412 36 3
121420 37 23
124299 36 21
120254 37 17
104989 38 12
113180 37 18
130197 37 5
75730 37 0
111515 37 8
142150 36 12
70502 37 24
28018 36 26
92687 33 12
146343 38 13
16029 37 23
142828 37 12
120211 36 1
14226 37 1
50774 33 15
53150 36 24
9882 37 14
117793 37 14
100448 36 12
132670 37 15
93804 37 2
129930 34 13
86534 37 7
37504 35 17
139260 35 17
131488 34 25
23906 36 12
56998 37 23
123214 36 23
122393 35 21
73506 37 5
118001 33 19
78243 37 11
87455 37 26
23238 37 16
100443 36 16
29464 36 10
147014 35 12
95866 37 3
118435 37 8
139332 37 1
127818 37 10
20836 37 11
96246 35 0
43538 36 10
112388 26 26
96700 37 3
34007 35 5
89982 37 20
64840 38 4
60454 37 23
63408 37 25
53953 33 1
88402 35 20
42332 36 8
113786 33 0
94073 33 8
132845 37 24
94882 37 8
87038 37 0
147492 37 9
53839 37 2
18086 38 5
128293 37 3
103583 37 17
70788 34 10
7735 37 12
126672 35 12
46476 35 8
42140 36 4
78645 37 23
121103 37 1
86964 24 24
6256 36 16
93185 37 21
31705 37 15
76386 35 8
11257 36 13
104466 37 24
30872 37 14
14086 33 20
138943 37 8
134479 34 10
33064 37 19
15958 37 18
53105 37 12
42954 37 26
104606 37 18
111482 35 15
102615 33 24
9735 35 8
82117 37 26
25770 37 2
102598 36 11
135720 37 11
54644 37 21
138165 37 26
38450 35 2
43094 37 3
41279 36 26
47138 33 11
42934 37 26
90078 32 15
91681 37 10
144660 37 12
27517 37 10
7100 35 7
17249 37 24
68208 37 8
116117 34 10
147729 37 26
64187 37 2
70231 35 2
124659 37 25
31242 37 26
136386 37 5
71497 37 6
15717 37 24
93328 36 9
14597 36 19
19706 37 25
50906 37 20
38828 36 17
101834 37 0
41560 35 8
21810 37 12
121852 37 12
38859 39 26
129915 37 16
80446 30 24
2747 35 22
9439 37 21
144655 34 1
14762 37 1
61072 35 10
133159 36 25
43598 35 5
9068 36 21
133853 36 17
38948 36 1
42530 36 23
41612 35 12
1650 32 21
36899 36 21
102085 38 23
19674 33 12
47753 38 17
85788 37 23
110200 37 19
19083 35 1
57166 34 11
95275 36 7
139358 37 17
115720 35 20
85029 37 10
45703 32 23
91121 35 4
70845 34 19
140032 33 26
65347 37 23
67446 38 11
120004 36 10
75592 36 14
82438 37 16
20404 37 7
83632 37 20
70152 37 24
77500 37 20
34664 37 8
22984 32 23
126212 35 21
19186 37 0
79408 37 18
58395 37 17
59637 38 23
14306 37 4
118199 37 10
111576 36 12
144811 37 10
109557 34 20
60539 35 11
94070 36 19
129323 34 0
37565 35 11
119945 38 12
142486 36 8
104785 37 9
92146 37 16
31236 37 0
742 37 1
44129 35 5
125421 37 25
3572 37 14
68663 33 21
35308 35 26
88484 20 26
19310 37 21
125770 37 5
61558 36 12
126151 38 14
11626 36 20
30775 36 23
2904 33 26
133081 38 16
55011 33 8
83460 33 11
98945 37 24
21135 34 12
76601 37 9
61162 36 3
27888 36 19
142476 37 5
29893 32 17
23985 36 6
119540 37 5
42032 36 7
73088 37 5
89064 37 21
114353 36 26
79813 35 0
31449 36 9
82368 37 4
72419 37 16
80772 36 8
38041 36 7
91838 33 12
109730 37 14
114031 38 24
54038 36 11
89887 36 22
1004 36 19
89694 36 19
17977 33 22
129626 35 22
146294 34 16
71001 36 11
100460 37 26
146764 33 7
125319 37 0
106510 29 17
40563 37 17
73270 37 22
41177 37 6
128728 37 7
37438 37 3
89555 35 2
144413 37 1
67373 35 1
122329 37 14
60034 36 23
14358 37 23
141644 24 12
34423 37 11
57891 36 8
33779 38 26
69324 37 17
62616 37 14
2312 36 10
99303 37 15
147975 36 2
40620 37 19
102569 35 20
129937 33 13
103702 33 18
100554 37 17
120133 37 6
126668 37 22
70266 37 26
112348 38 26
142911 33 19
77369 34 14
122336 37 25
83560 37 20
53033 37 25
58234 36 2
80271 38 17
66020 37 21
126791 37 9
107429 37 4
46377 37 25
83383 33 20
70399 38 13
48476 33 0
139022 37 1
45111 37 20
5793 35 4
143140 37 3
3803 38 12
51197 38 21
53590 37 7
140684 36 4
136750 38 5
114885 32 2
143888 37 16
1568 36 5
78370 37 11
59462 37 10
131969 36 26
138984 37 11
120422 36 7
113685 36 22
48305 35 20
90501 37 5
138304 37 20
116741 36 25
136840 37 6
1735 37 25
14890 35 6
124605 33 7
141037 38 16
27731 37 26
7940 39 4
48522 35 18
57622 37 16
56183 37 26
70778 36 12
123432 36 26
91597 37 9
10942 36 2
37297 37 2
125997 33 17
47077 37 26
107126 36 26
130401 38 10
23800 37 20
45710 36 2
136690 37 23
44028 37 5
142379 36 19
58068 36 20
53275 36 25
70843 36 8
70596 37 16
126456 35 14
106438 36 2
111970 33 13
109681 36 4
46230 35 8
71528 36 8
63353 37 15
14189 36 7
83273 36 0
73080 37 23
66565 34 17
134089 35 10
60881 36 21
5922 34 14
144513 34 16
82151 34 12
120169 37 11
87251 37 22
112051 37 14
17905 36 13
31406 35 5
109059 38 9
83268 36 4
69447 38 26
54533 37 20
131765 37 1
117171 36 23
70085 37 5
110000 35 4
93566 37 16
144654 37 5
92593 36 1
105850 36 22
145132 37 9
68348 36 2
87678 34 4
99152 38 4
88128 37 21
120158 36 2
44510 37 26
19604 32 1
12572 37 23
53721 36 21
133742 33 12
129433 36 9
147302 32 18
120501 32 9
50408 37 26
35697 35 15
96541 36 23
110071 37 0
142627 36 1
129405 33 26
133693 36 25
68198 36 21
125299 38 26
55874 37 4
75469 37 16
42995 35 5
7134 35 25
102926 37 0
85966 34 2
48936 34 0
108554 37 26
137882 37 17
82520 35 23
129959 35 22
2202 37 10
8413 32 21
97114 37 13
105032 37 17
17038 34 26
90402 37 15
147938 37 16
129462 36 23
12173 37 3
63534 37 13
61399 37 24
11547 37 17
83741 36 26
115767 35 13
58532 36 21
138538 38 26
128054 37 12
135714 36 0
109069 37 5
29068 38 22
27540 34 26
138485 36 0
103797 36 16
27088 37 16
111089 37 4
121313 37 12
25504 36 14
63766 35 3
46041 36 5
61950 37 23
64366 37 20
101835 37 11
4830 36 10
137480 34 26
136925 36 26
1903 37 0
22226 36 24
64035 37 22
64294 35 23
123548 37 3
31318 36 22
135143 34 9
9233 37 26
123831 37 14
97301 37 23
42343 34 9
35255 36 8
96238 34 6
95104 33 26
145028 37 10
102051 38 25
117991 37 9
112125 39 26
20074 36 13
54276 32 7
11908 38 23
80335 37 17
16131 36 4
37430 37 11
139952 35 5
115080 37 25
33072 37 25
47286 36 11
100495 37 26
33891 36 26
25165 37 0
63470 37 10
17973 37 26
100013 36 22
141663 37 10
79237 37 8
43424 37 3
1337 37 26
9837 37 9
17514 35 10
27614 34 26
19069 36 13
17241 37 13
35194 37 23
70725 30 6
48252 33 5
138361 33 26
99471 36 0
84715 33 7
9181 37 23
20523 33 26
99420 36 23
87711 37 1
135936 37 18
83942 37 26
117888 35 22
110830 36 5
85541 36 22
144001 37 22
15903 37 10
38615 37 1
72499 37 16
96121 36 15
74985 37 10
126946 37 8
94981 37 14
3208 34 2
2199 37 18
11449 38 22
119425 37 5
16465 37 16
81704 36 26
67921 37 10
131436 37 2
2101 33 5
8284 37 1
41357 36 11
5642 36 25
112759 37 26
115503 36 16
76552 37 25
110959 36 9
68703 34 14
129202 36 20
143153 37 11
123142 34 26
24711 31 13
57268 37 16
40911 37 10
81341 34 16
118376 37 13
66897 36 24
82321 37 26
30621 32 20
14331 37 11
50252 34 0
9016 37 13
39533 33 9
24207 37 22
11116 37 4
70672 37 9
24720 34 26
30998 37 13
136122 35 21
146993 35 12
90686 36 10
140963 37 25
8753 36 2
84682 37 26
9382 37 14
121766 37 9
121427 36 13
74153 37 0
59842 36 19
97813 37 20
40738 33 16
105058 37 18
129554 35 25
81774 35 12
56696 36 20
36954 36 18
100264 36 25
132326 37 16
11889 36 13
32378 35 7
143788 35 2
19521 37 24
50060 37 21
120993 37 11
56791 37 12
110522 38 20
29748 37 18
49276 35 25
7716 36 11
103094 37 21
129601 37 19
54072 36 4
128364 37 23
84990 32 22
141661 36 11
101823 36 26
109693 34 26
113359 37 12
91606 37 18
132165 35 10
11597 33 19
67502 37 14
6119 34 12
102353 37 16
68029 31 3
10149 36 16
15158 38 2
50223 37 22
130875 38 15
58069 33 9
115550 37 3
30295 37 21
117944 37 26
100030 37 12
24117 37 4
104305 37 8
124615 38 22
29915 37 25
106112 37 19
85064 37 24
47002 36 10
50773 33 23
57997 36 9
60623 37 14
81959 37 20
97965 37 21
147283 36 7
73679 34 10
57706 37 21
145632 36 24
43035 37 18
63985 37 11
81675 37 6
116524 37 2
5443 31 5
84536 32 19
134692 37 26
87680 37 24
123135 33 15
103003 37 26
119942 34 7
123901 37 18
47675 36 23
25275 29 17
94740 37 5
105361 37 16
55735 36 2
139767 35 21
138053 37 20
13101 37 9
81428 32 8
28079 34 6
17270 36 21
39341 36 4
53601 35 18
94906 38 6
16152 38 11
81619 38 19
62253 37 3
57973 37 8
113521 37 9
52741 36 1
139295 36 5
323 33 21
71855 37 26
116675 35 4
97853 33 9
112816 36 8
13795 33 26
133362 36 11
18346 37 4
147392 33 18
111450 37 26
123327 37 1
89865 34 22
45968 37 24
19946 36 9
124783 37 22
13770 35 23
92157 36 4
56894 37 3
54115 32 12
49478 37 16
29370 37 2
44357 37 4
10479 37 19
14571 38 22
9966 35 26
41488 37 1
70171 37 8
20230 35 20
44961 37 26
35999 36 22
37663 38 4
45785 37 20
73242 37 25
105298 36 26
30828 37 12
33068 36 25
41368 36 19
90478 36 21
15612 32 21
116661 36 16
68 37 22
47082 37 5
26421 37 15
97926 38 24
88233 35 18
40117 37 26
14580 37 15
7386 37 4
91220 36 12
57348 37 23
88813 39 26
48697 34 13
2326 35 9
48317 37 2
49471 37 14
143168 37 1
27436 37 19
42946 38 6
116264 37 1
52532 35 8
104771 36 15
110493 37 26
14776 31 11
39019 34 7
43615 31 8
46010 30 4
20202 37 16
39128 34 18
129285 35 3
92526 38 17
12454 37 10
108522 36 25
120969 33 13
60728 37 25
123762 37 9
82499 33 26
145120 37 5
21496 33 19
126642 37 21
39395 37 4
71343 37 8
3542 36 8
31372 32 15
111040 37 1
83694 37 26
68589 36 14
22578 37 20
17172 35 9
87153 37 24
137375 36 26
133845 37 9
134937 38 26
32412 37 10
77120 37 25
49521 38 1
80119 36 25
142691 35 18
83439 37 6
147223 33 26
127032 37 24
112962 37 9
85650 37 23
67782 36 0
57113 38 10
99815 39 9
85720 37 18
4567 37 25
10026 37 4
30479 37 17
88935 37 15
140077 37 0
99823 37 2
89782 37 26
27559 37 0
71508 36 10
98611 37 5
88819 36 13
93737 35 26
56522 37 5
126441 36 23
8740 37 24
40497 37 26
103843 36 23
31519 37 26
80405 37 12
41729 33 24
86713 37 20
60135 34 10
88284 37 20
74541 37 5
125124 31 15
1249 31 18
8820 37 1
7909 35 19
34823 37 20
30825 37 26
147009 35 7
126704 33 26
115836 38 24
71589 37 13
28001 36 26
83783 37 9
72775 36 2
147936 37 18
1818 36 26
71355 37 23
68236 37 26
91153 35 14
86716 37 4
146436 37 5
108669 37 14
39461 37 26
139145 37 26
138761 37 9
91554 36 6
26891 35 10
91390 33 5
30794 35 15
74617 36 8
138757 37 8
60534 35 9
1339 36 2
130721 37 5
92103 37 26
133432 37 12
96818 37 3
138871 37 26
27138 33 26
33769 32 25
68591 34 5
71367 33 3
37211 37 17
57862 37 18
117782 34 14
109719 32 10
84358 37 26
111607 36 24
120737 38 18
66636 37 19
66657 36 16
4008 35 9
91535 37 7
38704 37 16
70518 35 6
48193 37 10
74946 37 15
93433 33 20
33663 37 15
23367 37 3
13342 37 22
122928 32 25
7282 36 4
79231 37 4
63882 37 5
117668 36 26
62101 31 14
64540 38 24
15413 37 2
32093 37 15
114852 37 13
3723 37 5
9558 34 25
7779 37 21
125032 37 10
113394 36 6
26471 34 7
77497 37 6
42659 36 23
101218 36 7
143577 37 4
100718 36 19
89765 36 26
40176 37 17
96213 37 4
65137 37 20
78792 33 11
48141 36 20
6243 37 18
133838 38 5
64863 37 13
114428 37 0
142708 33 13
38260 34 2
111997 37 10
146708 37 11
55192 37 20
57839 37 25
47712 37 1
50228 36 13
124286 36 13
74040 37 6
99552 34 8
14102 35 11
31219 35 0
92127 36 13
128291 36 13
2120 36 23
55605 37 12
40963 37 13
22012 36 24
102415 37 22
12567 38 26
62030 37 13
20057 36 0
24869 36 16
112295 37 20
38862 29 6
39638 38 3
96003 37 10
41283 36 25
50495 36 3
94609 38 5
46828 37 19
48436 35 7
51213 37 12
37460 35 25
13228 36 3
94028 37 26
124215 37 25
119700 37 17
138350 35 6
89650 37 23
83716 36 4
145116 37 12
108415 37 0
89124 37 2
29561 34 3
54635 36 13
127676 38 18
49595 37 26
28287 31 7
140624 37 18
45238 35 16
67095 37 0
121563 37 8
145798 37 7
81989 36 20
43183 37 7
62819 34 16
41678 36 2
107731 38 0
123073 36 13
101965 37 8
136104 36 22
122515 37 22
28683 37 8
93044 37 18
120391 36 16
36141 38 14
124315 36 13
115856 34 2
60620 37 20
4775 36 18
11302 37 11
5338 34 10
30 37 2
120482 37 10
27497 37 22
35033 36 0
118617 37 16
43246 37 0
25063 35 15
99590 37 25
77530 34 9
108281 37 5
105216 37 5
63493 37 2
23285 37 18
63314 38 16
147989 36 0
108788 35 6
34249 32 12
147180 37 20
125343 37 26
53843 37 0
22394 37 4
6705 36 23
139434 37 26
120880 37 1
17715 35 19
96485 37 26
71840 36 19
71411 36 26
117865 37 26
130113 32 21
60465 31 26
84643 37 4
17200 38 13
128568 36 9
107313 32 23
88579 37 5
61239 37 12
40021 37 7
20246 37 9
33447 31 4
97575 37 9
98890 37 24
34639 33 16
95010 36 7
45119 37 9
58824 35 25
82277 37 5
44824 36 26
37373 36 3
39209 34 22
85031 37 15
108381 32 25
51038 35 16
35008 37 0
76618 37 22
847 37 26
48123 23 21
126501 37 25
9844 38 26
120789 36 11
80714 36 23
29912 36 5
22223 32 15
62440 36 19
32959 36 19
116184 36 9
8080 33 8
39070 32 3
98097 38 7
85144 34 26
118952 33 1
60344 36 13
18100 37 8
73049 37 7
89786 37 14
93178 37 24
56165 37 17
105721 37 22
106937 36 23
26803 37 10
26892 37 0
113642 33 21
145692 33 11
35166 36 0
127463 35 17
8637 37 16
62219 37 23
8553 36 22
106812 34 5
27921 38 3
13706 36 5
84310 36 17
101296 36 13
55832 30 4
21797 37 26
94380 37 12
127805 37 23
14942 37 20
124891 33 26
122872 37 15
142870 37 0
41731 37 15
55873 34 18
126529 37 9
111458 35 13
14864 37 7
52523 35 21
8118 32 26
6381 37 24
78856 37 8
118196 37 20
