28966 37 18
30778 37 22
23432 37 25
120281 36 3
96416 36 12
133140 33 1
74568 38 16
133091 34 15
125046 36 11
35338 36 19
30499 37 19
80473 36 20
8945 36 21
4643 31 14
116618 35 22
141975 32 8
100616 37 5
110964 36 26
94019 34 9
134357 37 18
54269 36 18
62258 36 21
80542 35 11
86439 37 22
144425 37 1
10706 34 1
46290 36 5
114762 37 5
52518 37 10
143040 37 24
30062 37 11
59668 37 26
72003 37 25
70690 37 6
99010 32 21
121176 34 21
3559 37 25
56551 37 12
128191 37 18
85633 37 1
125147 32 6
56971 32 6
46047 33 2
115758 37 20
9578 36 26
20607 37 23
14279 39 3
10183 30 23
41000 37 23
108089 31 17
104531 36 20
80571 37 12
117625 37 14
147668 37 21
73888 37 26
84105 36 0
71931 35 21
61113 35 10
87361 37 4
99030 38 0
46242 36 25
28168 37 26
138486 35 3
99086 31 13
135459 35 20
107219 34 6
85187 42 19
51228 36 19
71257 36 13
73522 36 20
107368 37 26
25202 37 26
22714 36 4
66313 37 23
35943 35 20
112117 37 7
41090 37 4
128645 33 11
118713 37 12
9284 36 26
37662 37 18
105805 32 6
2929 34 2
133361 36 19
113252 37 17
67008 36 22
137917 36 0
46349 37 5
66402 36 7
48582 37 18
80963 36 7
140213 34 15
129128 37 7
117910 37 26
88908 37 17
15453 33 3
50761 37 26
49006 37 18
108929 37 7
130631 37 24
135779 38 25
25825 30 7
107874 37 3
142647 30 25
121341 32 25
86089 36 13
39408 33 17
68946 25 21
30222 38 24
88499 37 2
41041 37 19
7660 37 18
144605 37 25
36983 36 1
119298 37 19
116068 37 18
99871 36 13
35437 33 22
34742 37 21
119664 37 12
120589 34 19
50809 36 26
40630 37 26
110956 36 24
54382 37 1
65659 37 6
103194 36 26
1354 37 26
10252 37 23
90479 34 1
101846 33 26
29218 38 24
124953 36 23
92966 35 10
74101 33 19
125718 36 18
21575 37 3
78234 41 4
83582 37 24
42726 36 24
72332 37 11
138454 37 26
33477 36 2
77394 37 8
82184 37 4
77761 36 14
47602 37 20
118047 36 19
29752 37 7
77312 37 20
44518 36 17
129891 37 15
141912 36 1
33835 36 4
9632 37 23
301 37 12
27082 34 24
23962 35 19
1827 36 17
115357 36 2
74371 32 5
10284 37 8
59366 37 22
108438 36 5
43740 32 0
70944 37 14
115603 37 9
137408 36 0
15589 36 1
13117 37 2
74547 32 9
14386 35 21
54911 37 11
128968 36 26
45430 37 5
112532 37 26
28644 35 9
64301 37 20
77502 38 19
123653 36 3
56779 37 22
96876 30 10
63319 33 26
106914 37 25
26725 33 25
45699 32 11
28710 37 25
125491 37 21
31312 36 15
19224 36 6
52091 37 11
103828 37 18
68781 37 3
79072 37 14
51875 37 23
22937 37 1
88585 36 20
117423 34 19
142348 36 15
12847 37 18
100656 33 26
83466 37 15
51750 32 14
108587 32 6
46688 37 1
36222 36 17
115944 37 10
96322 37 18
137738 39 16
41738 37 16
145977 38 0
79471 38 6
58134 36 10
53328 33 19
12025 36 6
88626 34 22
13265 37 22
112611 36 10
95576 36 11
59225 32 21
25468 32 9
136369 37 9
16689 34 7
134130 35 0
97722 37 10
29652 34 19
78030 34 21
32188 37 25
76180 33 0
92845 37 3
12415 37 13
70424 35 18
70770 37 26
138164 38 3
62214 34 19
92705 36 24
31399 37 19
110638 37 1
108690 37 4
135784 37 16
139601 36 13
6810 36 18
7093 37 12
38896 36 5
34145 37 7
35317 35 20
75891 36 1
55005 33 13
6801 38 5
33443 37 0
67223 37 9
126787 36 24
39852 36 5
42145 37 11
86085 37 4
93690 37 18
89771 38 26
72959 32 2
117230 37 8
129552 34 7
39466 32 23
87281 36 22
6177 37 16
31308 34 23
36744 33 9
19141 37 5
116346 33 13
120647 36 24
13611 37 7
26561 37 21
80187 24 9
99626 37 0
85453 37 6
10897 36 13
13739 30 26
128257 36 1
110466 37 11
98691 37 16
79263 34 18
57027 34 1
35979 37 6
47601 37 9
9325 32 8
82271 37 12
22240 37 19
12063 37 11
97068 37 20
32326 36 3
3534 35 7
102237 37 4
82762 36 19
90027 37 21
98803 36 8
43892 33 7
41315 37 7
75158 37 22
101904 37 3
21445 36 26
710 37 0
88042 37 21
128974 37 8
142930 38 0
130635 37 0
20110 34 7
15311 37 15
144821 37 25
125016 37 15
94658 37 26
109765 37 13
134282 37 8
144366 33 7
90775 37 6
13967 36 19
44003 37 18
21917 37 15
74206 37 2
108837 36 9
96803 26 1
62204 34 24
7432 36 22
73760 37 9
29775 36 7
21816 36 1
77766 35 8
144603 37 14
24547 32 6
136357 35 3
47930 37 9
34607 37 26
147559 37 8
116248 37 3
46370 36 12
55080 37 26
109954 34 21
63085 33 15
92441 30 20
86331 37 0
48903 36 18
27973 36 1
108827 38 0
61608 37 10
142218 36 24
94134 37 24
13148 35 14
16727 32 15
47651 36 7
136486 35 21
64720 37 14
38473 37 26
17778 36 1
5925 37 6
51909 32 8
34295 37 13
116648 37 12
37255 37 5
77651 23 19
106795 37 26
81590 38 6
89695 37 10
54762 34 16
84366 34 5
84833 37 21
13591 36 12
108262 37 10
3858 36 8
92275 37 6
135825 37 2
140429 32 17
123988 32 26
122545 32 20
20650 35 18
2770 38 11
72806 37 22
111523 34 0
47718 33 15
104390 36 2
28308 37 9
72437 37 5
7843 37 5
85099 33 13
90718 37 22
95633 37 19
110362 36 15
56792 37 0
49593 37 13
111488 37 13
64837 36 15
92324 37 19
118740 38 11
67606 36 16
107046 37 25
30249 33 15
111320 36 19
14285 33 9
132806 37 14
90968 37 24
17636 35 15
38252 36 26
57928 37 5
94894 34 11
31506 33 2
40951 37 7
1813 33 6
89926 37 25
24781 37 7
27209 37 7
129215 35 22
134111 33 17
114616 37 16
8990 31 11
129500 36 9
112275 34 1
106497 32 26
82562 32 4
31046 37 5
92818 37 20
91984 37 15
92692 37 4
134794 37 25
48202 36 26
94881 37 8
46155 36 24
79682 37 10
78949 34 26
86769 35 19
123448 38 3
23549 36 13
133202 35 23
48645 37 2
22225 36 10
56091 33 23
112058 34 19
112415 36 4
21897 33 23
109572 35 21
145454 37 10
112305 33 7
39185 36 1
61405 36 9
129412 31 13
137114 37 15
72764 34 16
93257 31 6
64986 38 18
38174 38 12
104037 36 6
55067 38 3
144948 37 20
17788 36 2
142144 36 8
132559 31 9
86741 33 0
58062 37 11
32881 33 12
134952 37 11
49787 34 16
105632 36 11
55263 33 9
74567 37 15
8123 37 19
46699 37 14
143270 37 26
19991 37 6
103430 38 26
17912 34 21
64515 37 19
81484 37 16
99837 37 25
125063 35 9
93374 26 13
67454 35 9
141055 37 25
86918 30 17
125069 37 25
43724 39 16
56540 37 17
139936 36 14
28783 34 11
132447 36 25
126073 34 26
54520 35 17
87417 37 19
45328 37 5
43961 36 22
16913 35 23
83691 35 16
67400 37 3
107988 33 12
24550 37 17
7366 32 19
22236 32 13
95924 37 20
108 35 9
99411 35 15
18966 32 9
65071 37 20
61456 37 12
67700 32 26
141141 37 4
118678 34 25
37287 33 23
46985 32 22
29443 33 22
21606 37 19
6644 37 0
147547 37 19
141501 38 20
99632 36 8
48189 37 18
36552 37 23
75115 37 26
111194 37 15
78143 38 14
5792 37 20
10850 32 22
67319 37 23
53342 36 10
115659 36 6
103726 35 13
142768 36 5
50372 26 23
50970 36 25
23047 33 15
106894 32 24
99968 37 22
143088 37 0
29937 37 12
81022 36 12
123111 37 16
133801 37 13
31867 36 26
140970 36 3
100520 37 17
112970 38 18
137011 37 25
104125 37 11
80338 37 17
64274 37 4
140027 34 12
24669 35 25
134397 32 19
56439 37 5
116949 37 24
79622 37 18
99369 33 13
58140 36 1
59799 34 7
110044 36 12
4882 30 26
44807 35 0
13127 32 2
105966 36 25
117940 36 20
133490 37 0
116472 37 11
86275 37 24
111805 33 22
90757 37 14
21329 33 12
44154 36 5
51968 37 16
46433 33 25
88846 37 3
69563 36 15
127586 36 22
54441 37 11
120471 37 20
67717 36 16
76480 38 18
23686 37 12
83951 35 26
46300 37 16
57844 36 14
24741 33 9
111451 33 7
47676 31 26
140821 36 8
134034 37 7
86718 32 9
26253 33 23
5987 34 18
100907 37 4
136570 37 13
138766 39 14
135307 35 26
134780 36 9
26361 36 18
33090 34 11
40383 37 12
39326 37 25
132410 37 26
136972 37 19
40298 37 25
38070 37 0
20510 34 15
100551 36 13
71332 33 26
36365 37 24
120242 32 5
124148 33 23
21895 36 20
94026 37 21
98713 35 4
126323 37 5
129611 37 20
82616 32 7
130249 34 20
45463 36 26
141865 34 20
117138 36 0
54471 37 26
58421 37 7
114123 37 8
55473 37 8
534 35 17
101045 34 12
116599 38 24
38872 37 23
37266 32 1
73781 36 26
7540 34 15
80493 37 26
69607 37 14
43769 37 11
36624 37 25
78248 31 17
129379 37 6
20192 36 1
130381 38 25
128068 32 21
7349 37 0
143490 36 20
55484 38 19
53059 37 24
143707 38 1
46663 36 24
78363 37 14
111367 37 7
17034 37 25
52147 37 21
852 37 25
96168 37 13
74022 35 17
131844 36 26
77252 36 22
75196 37 8
24999 37 23
142660 36 24
44495 37 6
137728 37 3
49407 36 5
66711 34 15
135734 35 17
56950 37 25
72905 35 26
110099 37 13
103916 37 26
122463 34 25
74221 37 8
90664 37 3
34833 37 26
85649 36 17
79116 36 11
44759 37 18
36336 36 19
76079 37 16
137989 36 18
93617 38 1
126410 37 1
99234 38 25
96956 38 25
43482 32 15
45222 35 13
117968 37 13
128663 37 25
58851 35 8
45264 36 16
73279 39 2
82788 37 26
143433 38 15
41107 36 24
147682 36 22
72828 35 9
128883 37 21
59709 36 17
7738 37 2
125836 36 9
120831 37 23
93516 33 16
31915 37 14
118929 36 13
93758 32 21
35200 37 16
119772 37 8
119472 36 5
2972 34 26
17432 36 4
92934 37 19
102842 37 24
103866 36 26
37985 37 11
84541 36 24
26062 37 8
28930 36 26
17835 35 8
29426 38 26
69316 38 25
79350 38 25
25919 33 8
32703 37 0
39564 37 12
9209 32 23
112162 33 5
34097 35 25
38833 37 5
96182 35 26
76356 33 3
146390 36 25
147862 36 13
10488 37 24
77858 39 6
106821 35 21
35168 37 24
125601 37 11
97649 35 1
68388 30 13
138034 35 2
22800 36 7
146314 36 12
123574 34 18
51544 36 9
28872 34 25
86102 36 2
121613 34 25
36010 37 0
79547 36 5
47046 37 17
135091 38 12
71240 38 6
88698 37 2
42105 37 2
44289 41 21
126701 35 26
81258 33 2
112043 32 20
91347 36 9
20052 33 8
123242 35 17
57289 36 4
77298 33 4
5694 35 25
77317 36 16
48576 37 21
145431 37 13
66375 34 17
55727 36 20
58628 33 4
95637 35 20
74369 37 21
52618 36 16
63186 35 20
43623 36 25
28693 36 23
96788 35 14
43805 37 22
83770 34 18
58423 36 1
33957 32 21
145453 37 2
62184 37 26
80576 38 25
90950 37 2
63216 37 6
108145 34 15
53196 37 22
97634 37 26
80262 36 2
62728 34 6
104127 36 26
62484 37 16
99251 36 22
94557 35 7
17884 37 11
122841 37 26
33177 36 11
28407 33 2
16800 33 25
45542 37 26
26132 37 22
99315 37 8
16360 37 21
66673 33 17
138046 34 14
23010 32 7
34829 37 21
118945 36 4
88447 37 0
97603 37 26
13761 32 8
11024 36 7
61140 36 2
136978 37 22
43925 38 15
51492 36 9
137444 25 14
116247 34 18
129625 34 22
119949 34 10
130301 37 21
96566 36 20
106930 34 19
134069 37 12
97085 32 3
140227 36 2
48060 33 15
91800 37 26
102898 37 2
55526 36 19
66814 35 15
79089 37 23
24555 34 9
104370 35 26
85366 36 22
58036 37 22
105284 33 20
10927 36 14
145259 36 23
64377 35 18
137765 38 25
97151 32 18
115326 36 1
49557 37 8
71234 37 18
134996 31 5
649 37 13
18725 34 15
21636 34 5
36863 32 23
11052 36 22
4671 37 17
34043 36 11
10302 37 0
54454 33 2
41910 33 14
86165 37 19
32310 36 2
120475 36 4
78050 36 19
52548 37 10
98842 37 24
139649 37 5
3958 36 11
33235 37 25
16318 37 4
12389 37 5
112227 36 7
10471 35 17
112810 35 11
6626 36 25
136569 36 0
30965 35 24
7359 33 13
128648 36 22
96935 37 19
140586 37 3
92427 38 15
131888 34 4
115169 37 9
129581 34 5
15326 37 15
106911 37 12
6738 37 13
74163 37 26
128543 36 16
81137 37 2
136687 37 17
129352 36 4
62102 37 1
91696 36 6
20335 32 26
125369 37 6
15996 37 3
89942 36 13
112245 22 19
19665 37 25
126568 35 1
21239 37 2
43165 36 26
44508 37 18
262 36 18
44735 34 0
129544 37 23
96718 36 16
43092 36 26
67080 36 10
95458 37 4
147306 34 20
88099 36 11
87841 34 25
63885 37 18
3174 37 23
61057 34 4
25759 32 0
72417 38 4
119280 37 11
80860 37 20
110872 37 10
43826 36 25
61404 33 23
134841 37 5
84514 36 17
126402 37 26
4511 36 12
117237 37 4
88743 37 5
40755 31 24
87496 33 2
27382 37 24
89485 37 2
48059 32 23
59612 35 24
99820 36 15
38441 37 5
66567 35 26
52081 36 11
45562 37 23
63151 37 23
97847 36 20
79755 32 13
82139 38 17
18249 35 9
129732 36 24
134442 33 8
147039 37 0
58859 36 19
40140 30 16
28589 37 20
94247 37 9
21047 32 19
55565 37 1
105537 37 23
115401 36 8
118068 37 1
132517 36 12
43948 37 16
88599 36 4
28049 36 14
84177 34 2
38802 33 11
61481 35 10
21904 35 21
119840 32 16
44909 37 2
23314 37 20
62577 34 19
20418 37 23
115117 38 16
1994 31 5
127534 36 23
133950 37 26
123601 34 20
110845 37 10
5892 36 21
18386 36 16
92022 35 18
23720 36 23
103894 32 13
16755 36 2
92930 37 11
66077 36 15
80356 37 21
38213 37 6
112921 37 9
12602 34 20
65903 37 26
147733 36 24
5458 34 21
30930 22 0
50908 37 26
87538 33 2
22034 38 14
48261 37 5
92885 34 9
25467 35 7
94664 37 16
74344 37 21
140264 36 13
113436 36 22
111573 38 6
139058 33 10
7690 37 4
14267 33 9
127026 38 23
141162 34 2
66416 33 1
5969 37 6
33529 34 20
52759 36 20
50799 37 21
97338 36 7
140544 37 1
13911 37 23
91019 34 5
108825 34 13
137318 39 22
43147 24 9
9180 34 24
89570 36 14
120980 35 20
81690 37 15
66417 36 22
120995 37 13
101446 33 1
110544 37 1
131619 37 2
71889 37 13
85492 37 20
53733 35 26
52538 38 21
131528 37 16
139897 37 19
70422 34 26
130486 37 15
9881 38 26
49763 37 11
4195 37 11
147101 35 25
24675 37 12
65020 37 26
102274 37 19
92581 37 22
142778 31 13
125928 36 2
8898 38 26
12307 36 7
130000 33 26
20132 29 24
97273 34 2
128681 34 7
7619 33 10
107029 36 23
26640 37 11
82531 36 14
53044 34 2
5960 37 14
4433 37 25
30271 34 17
31900 36 6
27687 37 14
118885 37 8
19364 38 7
58623 32 25
17931 37 5
69668 37 9
4383 33 3
48359 36 7
73148 27 11
65113 36 7
107377 36 24
50837 37 21
65884 37 26
86378 37 4
29133 34 21
34853 33 15
65213 37 8
12863 34 19
49739 35 2
18077 37 12
3450 36 26
105950 37 26
12092 37 17
91496 37 4
9867 37 26
115012 36 26
135475 38 4
125362 37 24
26130 37 14
113323 37 11
105209 37 11
59743 34 16
117848 36 1
85945 35 1
41085 37 26
110784 37 16
99772 37 18
63061 37 13
13457 36 11
8798 37 24
138362 35 8
28163 33 11
142830 37 1
7645 37 6
121304 37 11
16354 36 19
19348 32 26
110381 32 22
29116 37 13
145821 34 2
55396 31 26
65431 37 10
30410 36 19
36097 39 16
48157 32 1
925 37 23
45762 37 10
50956 37 10
41912 37 14
5282 35 5
10871 36 17
87848 35 3
59142 37 21
122019 37 10
94961 37 2
86927 34 11
122877 37 21
17544 34 4
65922 33 26
43506 37 6
7088 35 12
3571 35 16
138719 35 20
115972 36 11
124289 37 16
119776 35 3
20921 37 11
24710 37 24
43867 36 26
55157 37 18
15892 36 23
11397 23 2
67592 33 1
45188 33 11
56638 37 24
118723 38 6
130730 33 19
49472 36 26
83558 37 7
23592 36 26
143893 35 8
66536 37 18
55746 30 5
122381 34 0
98932 35 14
114802 37 10
86474 34 4
3075 37 9
1236 36 24
113462 35 22
51396 36 26
56760 37 9
126846 37 5
143721 36 7
10144 36 10
110711 31 15
93621 37 16
17747 34 8
31597 37 23
41037 36 25
118169 37 7
53688 35 14
104157 36 0
16806 36 22
11446 24 16
39711 34 18
3755 33 7
883 33 1
75045 33 2
98592 36 15
84907 33 12
114898 36 13
122496 36 15
52594 36 17
109707 33 22
105646 34 4
60512 37 16
122288 34 8
967 36 7
21782 37 10
32466 37 0
43536 36 18
115792 38 10
90032 36 18
46432 37 26
102868 31 0
28502 37 4
73373 36 3
145776 37 25
124956 38 16
100962 37 22
78280 33 17
70955 37 4
78709 37 1
5006 35 21
126102 36 5
118245 33 23
24015 34 9
80652 35 2
44054 38 23
32235 37 9
32677 37 24
90842 37 6
74041 36 7
90106 36 15
113278 33 3
91683 38 4
125330 37 18
50689 34 2
4239 35 12
10761 37 4
39820 34 15
103363 35 24
86873 36 22
138098 37 8
90289 38 18
26411 34 12
138145 37 20
47687 37 26
83269 37 4
16264 33 18
63925 35 9
76574 37 0
52085 37 1
23369 36 14
91250 35 25
138467 37 17
6985 37 20
122148 35 12
53826 37 17
19280 37 21
132920 37 16
80 36 26
98689 36 18
71239 34 1
44530 32 18
33794 36 26
56866 37 17
38735 35 21
58766 36 20
129991 37 24
76800 37 7
104625 32 23
65536 36 7
8390 33 13
34509 33 19
22885 36 10
56437 36 22
67053 33 26
15165 37 25
94524 35 13
119726 37 2
36811 33 12
57760 33 12
129408 33 3
30488 34 20
92714 33 6
52529 40 8
50529 37 6
95880 36 20
11718 38 7
113138 36 2
39554 36 6
114114 37 12
133663 38 7
84859 37 6
117716 37 4
1951 33 6
130047 36 25
87717 37 17
139121 35 0
42504 37 4
53697 37 13
147896 36 0
42824 37 13
40061 33 13
102133 37 1
14805 37 6
124712 37 12
5118 36 26
64762 36 6
60578 35 10
40726 37 2
115776 37 15
61693 36 10
87742 36 0
27310 37 5
30596 37 1
88510 31 18
111251 37 21
117298 37 6
40868 37 24
77382 35 19
85711 36 13
86564 39 15
60325 32 26
92184 36 19
71309 34 3
20624 30 7
139485 35 5
98782 33 23
28075 23 7
98671 36 3
1007 37 8
58157 36 3
13575 36 1
73854 34 17
134634 37 24
101895 32 24
19565 37 11
99000 37 8
100894 37 17
66898 37 13
88343 37 25
128479 36 10
78902 37 14
38870 36 5
26543 35 4
66097 37 9
73584 37 13
133829 36 15
115948 37 19
59117 37 3
70170 33 4
55747 36 14
23763 34 8
111131 36 10
39948 37 13
69004 38 26
109258 37 26
93396 35 21
134722 37 20
136053 32 6
141410 37 13
139906 37 2
3628 22 8
51104 35 7
130309 37 26
47319 32 26
129450 37 19
68517 37 7
76043 36 16
132508 38 1
97045 34 19
23507 32 20
89045 37 10
42555 37 5
127370 37 3
25319 37 18
12245 32 0
125952 31 19
39411 36 26
136628 23 6
38795 37 9
7925 33 9
20049 33 20
61960 35 26
105672 36 26
43264 37 15
10809 37 20
11768 37 6
9554 33 18
118735 36 21
130245 37 26
104706 37 6
119431 37 3
67113 33 26
12667 36 19
56188 33 26
115425 36 5
120973 31 16
23184 36 25
13242 38 14
94902 36 11
123550 36 19
68391 37 20
11215 37 19
111426 35 3
26782 37 1
33329 36 23
67801 36 13
102677 36 13
50233 37 7
65164 36 16
79663 34 22
102272 35 12
66639 36 11
130027 37 23
89759 33 3
138235 38 4
94585 37 24
115907 35 6
103774 37 11
92460 37 2
146535 37 26
66550 37 9
12087 36 4
113960 36 7
60305 37 5
72759 38 2
84652 32 11
118485 32 24
16376 37 3
112034 36 26
18259 34 6
133359 35 18
85714 32 22
110029 36 6
126574 37 23
138733 36 7
31696 37 5
93932 37 12
68732 36 2
116301 36 26
4596 37 24
84135 37 21
71499 36 2
55004 35 26
102084 37 5
140079 36 26
60059 30 0
105167 36 13
122269 37 13
55421 37 15
15341 36 26
23158 37 23
2689 37 11
99668 37 26
98065 32 3
130682 38 14
64696 36 10
71151 33 8
26364 36 18
137175 33 17
114558 36 12
28455 36 3
57460 37 1
5135 33 6
25656 36 3
16368 34 21
99999 37 20
14737 33 7
142789 37 11
71058 33 8
14542 37 11
56967 37 11
71583 35 11
130692 37 15
141572 34 18
2072 32 19
21130 34 24
99828 36 2
88145 37 14
116585 38 4
66072 34 6
147648 36 25
52254 38 17
86673 36 17
39421 33 9
115837 34 24
145375 33 22
125413 37 20
81900 33 22
15586 33 8
35468 23 21
31553 37 16
132264 37 1
112691 36 23
102334 37 18
98013 38 14
87645 37 14
13025 38 10
69298 33 11
121229 37 20
66010 35 25
66740 37 17
121560 37 25
6115 37 11
16542 36 18
58607 37 3
97639 34 10
52886 37 25
141750 35 10
20790 36 26
46979 35 26
135652 32 22
135806 37 22
27946 37 3
134648 36 21
123641 37 10
72292 37 12
43950 34 0
40360 37 25
