id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
QPTJU,KFGP,Kitchen,7,7,Yes,"A person is in a office sitting at a desk, they then start working on some homework while taking sips from a cup.",book;chair;desk;glass;pen;table,,c011 0.00 13.10;c107 0.20 5.30;c106 2.10 6.80;c145 0.00 4.40;c032 0.00 3.80;c109 0.00 13.79;c115 0.00 13.79;c026 0.00 13.79;c059 0.00 13.79;c027 0.00 13.79;c014 0.00 10.60;c110 0.30 8.20,13.79,No,9RZ97
KL5AQ,UTMU,Laundry room,6,6,Yes,A person runs into the laundry room holding a glass of coffee.  The person sits down on a chair and starts to laugh.  The person stands up and starts sorting through a pile of clothing.,chair;clothes;cup/glass/bottle;doorway;floor;glass cup;towel;washing machine,,c107 0.00 15.00;c004 11.10 32.70;c097 0.00 5.60;c106 4.20 10.70;c109 9.70 15.30;c000 14.90 28.80;c154 8.10 14.60;c151 2.10 9.30;c059 6.70 11.90;c150 0.00 6.10;c005 10.20 17.40;c107 12.40 19.80;c037 10.10 15.80;c004 9.40 15.10,35.46,No,
F1C7S,Z241,Recreation room / Man cave,6,7,Yes,A person is eating a sandwich then they being playing with their phone.,chair;dish;food;phone/camera;sandwich;table,,c016 13.00 26.25;c156 3.00 13.70;c010 0.00 26.25;c018 11.70 18.30;c059 0.00 26.25;c017 0.00 5.80;c068 2.60 15.70;c119 0.00 14.50;c015 11.70 21.20;c120 9.30 26.25,26.25,No,ZCH7N
MSWUI,Z241,Home Office / Study (A room in a house used for work),6,6,Yes,"One person works on homework for a moment, stands, then runs out of the study with a glass.",book;chair;desk;door;laptop;pencil;table,,c145 3.60 29.33;c032 7.80 29.33;c052 12.80 29.33;c025 17.70 29.33;c115 19.60 29.33;c116 20.50 24.90;c097 24.30 29.33;c154 20.00 25.10;c141 23.10 27.50;c059 0.00 22.90;c011 0.00 17.90;c014 0.00 16.80;c145 5.20 14.50;c032 8.60 17.90;c052 4.30 16.10;c025 2.00 14.80;c115 14.90 26.50,29.33,No,XBRO4
MZSX6,I4RP,Closet / Walk-in closet / Spear closet,6,6,Yes,"A person opens the closet door, drinking a glass of water. The person looks into the mirror, then takes a vacuum cleaner.",broom;coffee;cup;dish;door;mirror;vacuum;window,,c092 0.00 4.00;c094 2.40 7.70;c100 6.00 11.21;c098 6.10 11.21;c106 2.70 7.60;c008 0.00 11.21;c110 0.00 11.21;c107 0.00 11.21;c118 0.00 11.21;c097 0.00 11.21;c152 0.00 11.21,11.21,No,GV9M4
ACO6R,EV0Z,Home Office / Study (A room in a house used for work),5,6,Yes,"One person is playing with food while sitting in a chair at a small table, while another person watches grasping a glass.",chair;cup/glass/bottle;dish;floor;food;laptop;table,,c156 1.60 20.00;c051 1.40 8.30;c009 0.20 11.70;c110 0.60 13.90;c127 0.40 9.50;c119 0.00 10.50;c063 0.00 9.50;c011 0.00 40.38;c156 2.60 40.38;c059 0.00 40.38,40.38,No,U43FI
OZE21,Z241,Living room,6,6,Yes,"A person is awakening on a sofa, then playing, then cleaning a glass in a living room.",sofa;table,,c122 0.00 30.62;c012 0.00 21.90;c146 2.90 15.80;c123 1.50 14.60;c009 1.70 10.70,30.62,No,BLB6G
XT8D3,I4RP,Kitchen,6,6,Yes,One person with hair in a towel laughs and puts a phone on a small table with a picture on it.,doorway;microwave;phone;picture,,c017 1.50 6.20;c085 3.10 7.04;c097 0.90 7.04,7.04,No,SEDKM
PXSWC,KFGP,Home Office / Study (A room in a house used for work),5,5,Yes,One person opens a window after sneezing while tidying up a shelf and a chair.,shelf;table;window,,c090 0.00 3.40;c082 0.00 4.20;c154 0.00 4.30;c153 0.00 4.50;c012 0.60 8.10;c090 11.70 18.80;c082 0.40 10.30;c154 1.20 11.20;c153 5.70 13.30,19.54,No,UPXBJ
U3AWB,I2IV,Living room,5,6,Yes,A person is seen playing on their laptop. They start drinking and eating some food while snuggling.,bottle;chair;floor;food;laptop,,c062 14.20 30.00;c125 3.30 22.80;c109 12.50 26.20;c063 10.10 15.10;c156 11.20 23.00;c047 0.00 31.04;c051 0.00 13.80;c061 10.00 26.10;c052 0.00 14.00;c106 23.30 31.04,31.04,No,82X3Z
NKX2X,EV0Z,Bedroom,6,6,Yes,One person stands in the doorway pouring medicine as another person smiles and throws a pillow.,bed;medicine;pillow,,c152 18.90 39.00;c134 0.00 17.50;c076 11.90 27.00;c080 23.00 29.80;c154 3.40 11.10;c149 15.50 22.90;c129 1.80 14.10;c128 8.30 15.90;c079 12.90 26.30,39.71,No,696GE
1HDWS,V258,Bedroom,6,6,Yes,A person opens a doorway to a closet and takes out a vacuum and begins to clean. After they are done they undress while sneezing and walk over to  lay down on the bed and fall asleep.,bed;cloth;curtain;floor;sofa/couch;vacuum;window,,c089 2.60 8.50;c001 27.10 34.00;c153 24.40 30.80;c134 28.70 34.25;c127 6.40 19.50;c138 5.70 14.90;c137 7.90 13.70;c003 25.10 32.50;c155 21.50 29.90;c122 29.70 34.25,34.25,No,
7F94V,EV0Z,Living room,6,6,Yes,A person is standing in front of a mirror eating a sandwich. Another person is in the doorway laughing at them because the site is just funny.,food;mirror;plate;sandwich,,c096 3.60 27.60;c149 5.90 31.75;c156 6.90 26.00;c061 0.00 31.75;c065 7.10 14.20;c067 11.30 19.90,31.75,No,W9XWS
Z93ON,Z241,Living room,5,1,No,"A person walks through the door smiling, closing the door behind them with a handful of groceries. The other person is sitting on the sofa watching.",door;sofa/couch;walking,,c097 0.00 3.20;c006 1.10 10.10;c149 0.00 5.20;c123 10.90 21.75;c152 0.00 3.90;c141 1.40 8.10,21.75,No,I1OLQ
6GGWX,H8N1,Kitchen,6,6,Yes,A person is washing the door on the refrigerator while waiting for dinner to finish cooking on the stove.,door;food;refrigerator;spatula;stove,,c147 6.80 14.60;c007 0.60 11.20,22.83,No,7ZTGM
N8VOG,Z241,Kitchen,5,6,Yes,"A person is sitting by a stove.  Then a person is opening a book, reading it, closing it.  Then a person turns off the stove.",boo;food;phone;stove,,c015 7.70 27.25;c025 16.40 22.30;c026 0.00 22.20;c028 17.10 22.50;c149 9.20 17.40;c032 0.00 21.10;c147 17.40 26.20;c016 8.80 27.25;c027 0.00 5.00,27.25,No,5QW1X
2VR86,KFGP,Kitchen,7,7,Yes,"A person enters the kitchen holding droceries, they walk over and put them down by the sink on the counter. Then they start sneezing as they open up the bags of groceries and take food out.",bag;box;can;cup/glass/bottle;dish soap;doorway;faucet;food;groceries;table,,c021 1.80 7.50;c097 0.00 4.00;c020 0.00 5.20;c062 1.00 22.29;c061 0.00 5.50;c009 0.20 5.60;c109 9.50 14.60;c153 3.20 8.10;c022 17.70 22.29;c130 4.50 14.30;c153 7.80 13.30;c063 2.80 14.40;c022 10.40 22.29;c130 6.60 22.10,22.29,No,
5QVJT,DJ17,Home Office / Study (A room in a house used for work),7,7,Yes,A person is drinking soda at their desk. Then the person stands and begins walking to the doorway.,chair;cup/glass/bottle;doorway;table;water bottle,,c154 26.20 32.58;c106 0.00 26.90;c059 0.00 29.70;c009 24.70 30.90;c109 24.90 29.90;c107 0.00 28.90;c097 28.20 32.58;c110 0.00 3.00;c011 0.00 29.90,32.58,No,6VUKN
CDE9D,KFGP,Home Office / Study (A room in a house used for work),7,7,Yes,A person is leaving their desk and standing up to sweep the floor with a broom.,broom;chair;desk;floor;table,,c154 1.60 14.17;c010 7.70 14.17;c100 3.10 14.17;c059 0.00 3.50;c102 3.30 14.17;c098 2.30 14.17;c011 0.00 3.30;c154 0.00 4.10;c100 2.40 7.80,14.17,No,QRLOG
CFJCG,H8N1,Kitchen,6,6,Yes,"A person is taking medicine out of the cabinet.  The person pours a tablespoon of the medicine and drinks it, then puts it back in the cabinet and sits in a chair.",bottle;cabinet;chair;food;medicine;spoon;table,,c156 4.50 10.80;c113 0.00 4.50;c128 0.70 12.50;c129 3.50 10.80;c110 0.10 5.90;c009 7.40 13.20;c107 1.10 12.40;c109 7.50 13.30;c011 13.00 17.17;c059 12.70 17.17;c151 12.20 17.17;c112 9.30 14.70,17.17,No,XOMJ4
MF394,DJ17,Kitchen,7,7,Yes,A person opens the refrigerator and pulls out a sandwich.  The person closes the refrigerator and takes the sandwich to the counter and places it on top of some homework.,book;dish;door;food;refrigerator;sandwich;table,,c029 24.40 33.00;c120 3.90 14.20;c142 1.70 8.30;c009 5.10 19.30;c147 19.80 33.79;c068 2.70 22.50;c119 12.90 33.79;c143 0.00 11.10;c069 2.20 12.30;c006 3.20 10.50;c062 8.20 16.60;c145 28.30 33.79;c061 7.00 33.79;c008 0.00 5.20;c063 2.70 10.50;c067 2.90 33.79,33.79,No,AM4QC
1OH4F,V258,Kitchen,5,7,Yes,One person is eating and laughing as they cook at the stove. Next to the stove is a glass and a bottle of medicine.,cup/glass/bottle;dish;food;light;sandwich,,c149 1.60 6.00;c147 0.00 5.60;c069 2.50 11.40;c152 5.00 13.40;c068 3.20 10.30;c063 2.20 9.30;c107 6.90 14.40;c065 3.10 10.40;c118 0.00 14.30;c062 8.40 13.90;c067 2.10 13.70;c149 5.40 15.00;c156 6.60 14.30;c104 2.90 9.60;c147 8.30 15.08;c149 2.50 8.80;c061 2.40 9.40;c156 3.60 10.80;c104 0.00 3.60;c147 0.00 14.40,15.08,No,7JTEK
7JML5,H8N1,Kitchen,6,6,Yes,"A person is in a kitchen tidying up the stove, they then look at a message on their phone and start laughing.",cup/glass/bottle;laptop;phone;shelf;stove,,c047 12.60 22.42;c050 12.60 16.90;c051 13.50 22.20;c149 18.10 22.40;c152 16.00 21.70;c052 13.30 19.10;c015 12.70 22.00;c111 5.00 14.00;c109 5.40 15.70;c110 3.20 9.90;c082 3.70 10.20;c017 5.70 11.50;c016 13.20 22.42,22.42,No,S6N22
7U90P,DJ17,Bedroom,6,6,Yes,"A person is awakening, then sitting on a bed and putting on shoes and finally using a broom in a bedroom.",bed;broom;floor;shoe;sofa/couch,,c127 17.00 32.12;c123 0.00 12.10;c154 13.00 17.60;c135 0.00 16.80;c102 17.90 32.12;c057 4.10 14.20;c100 8.50 15.20;c055 8.50 14.40;c133 8.00 13.30;c098 0.00 32.12;c146 3.60 32.12;c134 13.40 32.12,32.12,No,MUE7H
RNGA7,Z241,Home Office / Study (A room in a house used for work),6,7,Yes,A person is seen working while sitting on a chair. They begin pouring themselves some water and taking medicine.,chair;cup/glass/bottle;laptop;medicine;table;water,,c014 32.10 37.92;c110 0.00 26.30;c059 0.00 37.92;c108 9.80 37.92;c128 14.90 37.92;c107 1.80 26.30;c011 20.00 26.50;c106 17.00 31.60;c052 13.40 24.80;c129 11.30 23.60,37.92,No,BLFEV
YNJH8,EV0Z,Kitchen,6,6,No,One person walks to the stove with a cup of coffee while another person is in the doorway eating.,coffee;cup/glass/bottle;food;table,,c154 0.00 60.38;c109 15.20 23.70;c156 54.80 60.38;c009 13.10 36.70;c107 3.40 45.50;c147 7.40 55.50;c061 0.00 60.38,60.38,No,B2X4D
CZNQT,VT5W,Closet / Walk-in closet / Spear closet,6,1,No,A person is in a closet fixing a door.  The person watches a video on the laptop to learn how to fix it.  The person smiles and nods their head as they watch the video.  The person turns back to the door and uses a vacuum on it.,door;laptop;screwdriver;vacuum,,c136 18.70 25.90;c007 0.00 20.90;c137 18.30 30.04;c138 17.50 23.00;c051 0.00 21.70,30.04,No,
2PIAO,KFGP,Bedroom,5,7,Yes,"A person is in the bedroom working on their homework on a laptop. They pause their work and pick up a bottle of medication, they shake some medication out and then swallow it. After they swallow the medication, they start smiling.",floor;food;laptop;medicine,,c051 0.00 30.21;c047 0.00 30.21;c129 15.50 27.20;c052 0.00 12.90;c149 23.50 30.21;c152 24.30 30.21;c052 0.00 30.21;c125 0.00 30.21;c156 20.50 26.60,30.21,No,
JOWSN,V258,Living room,6,6,Yes,A person is working on fixing a vacuum in the living room while sneezing. Then start tidying homework and a picture on a nearby desk. Then sit down in a chair and start watching the picture.,chair;floor;paper;picture;sofa/couch;table;television;vacuum,,c012 23.90 31.00;c116 20.00 30.00;c127 20.00 30.00;c088 31.20 38.58;c123 0.00 13.80;c151 9.40 21.30;c059 13.10 23.80;c132 1.70 14.70;c009 21.70 30.00;c153 8.80 16.30;c154 29.80 36.20;c083 30.00 37.50;c136 4.40 14.40;c116 20.40 25.40;c137 0.90 14.40;c127 2.20 14.70;c088 1.90 7.20;c117 20.00 30.60;c084 31.80 38.58;c012 15.20 20.90;c138 0.90 7.00,38.58,No,
32YUP,I4RP,Recreation room / Man cave,7,7,Yes,A person is fixing a light. The person then starts walking toward the cabinet.,bulb;cabinet;lamp;light,,c113 3.50 7.25;c103 0.00 6.00,7.25,No,7QEQN
J11WM,15B9,Bathroom,6,5,Yes,The person walked into the laundry room and started throwing clothes into the machine. They turned it on to start washing them. Then they rinsed there hands off in the sink and walked out of the door.,bag;blanket;clothes;doorway;floor;hands;towel,,c021 0.00 6.60;c073 2.70 10.70;c037 0.00 8.60;c005 9.00 19.10;c000 2.40 16.80;c070 1.80 17.00;c097 25.50 31.80;c036 8.40 17.90;c034 10.90 19.10;c003 10.50 18.90;c001 10.50 18.90;c146 0.00 37.92;c127 0.00 37.92;c038 0.00 37.92;c071 9.80 19.60;c033 6.20 17.90;c139 29.10 37.92;c035 0.00 8.30,37.92,No,
NM2AX,3VLX,Closet / Walk-in closet / Spear closet,5,6,Yes,A person is taking a pillow out of a closet and placing it on the floor behins them. After standing in front of the closet laughing they grasp the doorknob and try to fix it.,closet/cabinet;clothes;door;floor;pillow;wardrobe,,c141 15.40 35.42;c097 0.00 35.42;c126 1.00 35.42;c004 0.70 35.42;c077 7.40 15.50;c007 17.10 35.42;c080 8.80 14.90;c114 0.30 8.20;c126 8.30 15.30;c140 15.00 35.42;c004 1.40 15.30;c079 1.40 11.60;c141 14.10 20.80;c076 3.00 13.00,35.42,No,
JWYN0,VT5W,Kitchen,5,7,Yes,A person is eating a sandwich while watching television. The person laughs and puts the sandwich down.,dish;food;sandwich;table;television,,c156 6.00 20.70;c067 0.00 9.70;c068 8.50 14.10;c132 0.00 32.75;c065 0.00 22.60;c131 0.00 9.20;c118 0.00 23.30;c009 20.60 30.70;c009 17.00 24.10;c061 0.00 22.60,32.75,No,OH3R9
H2M4I,W4E6,Bedroom,6,7,Yes,"One person tidies up a mirror with a towel, smiles at their reflection, then leaves the room.",mirror;towel,,c038 9.10 17.10;c037 13.20 19.00;c033 6.30 14.80;c152 7.20 19.00;c094 11.50 18.50;c095 3.20 8.50;c096 13.10 19.00,28.75,No,QZCSM
3B48D,DJ17,Home Office / Study (A room in a house used for work),7,7,Yes,"A person is sitting on a chair, smiling, and taking a selfie with a book.",book;chair;phone;table,,c029 27.10 32.00;c087 25.10 32.08;c015 8.10 32.08;c030 4.70 32.08;c151 0.00 5.50;c016 7.50 32.08;c018 7.80 32.08;c059 0.00 32.08;c028 7.60 12.90;c026 4.10 32.08;c017 3.00 8.90;c010 4.40 32.08,32.08,No,X3ASU
CCHD2,W4E6,Bedroom,7,7,Yes,A person is sitting on the floor with a pillow and laptop on their lap.  The person closes their laptop and gets up to look at a picture sitting on the bedside table.  The person laughs at the picture and leaves the room.,bed;closet/cabinet;floor;laptop;picture;pillow,,c154 23.50 30.40;c052 4.20 17.20;c088 2.50 26.60;c113 15.20 31.88;c051 0.00 20.80;c125 0.00 11.70;c085 10.90 24.50;c149 14.40 24.60,31.88,No,NAF1C
OHVW2,DJ17,Bedroom,6,7,Yes,A person is laughing in the study room sitting on a pillow.  the person then starts undressing and turns the lights off.,chair;clothes;floor;laptop;light;pillow;sitting;table,,c155 15.70 29.10;c105 24.50 30.30;c149 0.00 16.20;c154 11.80 19.50;c125 0.00 15.60;c003 6.50 30.60;c080 3.40 11.80;c001 4.80 21.50;c002 7.10 19.50;c011 11.60 28.50;c059 5.30 17.60;c051 5.10 18.60,30.92,No,IG1YT
RCVAG,3VLX,Dining room,6,7,Yes,A person is running around with a towel.  The person then starts grasping at a pillow.,chair;pillow;towel,,c033 0.00 25.12;c036 22.90 25.12;c079 12.00 18.40,25.12,No,R74DE
2CPK8,15B9,Stairs,6,7,Yes,A person is sitting on the staircase smiling while snuggling clothes. Then walk down the stairs and take their shoes off at the bottom. They walk back up the stairs and fix a light that seems to be broken at the top of the stairs.,blanket;chair;clothes;doorway;light;shoe;stairs,,c056 16.60 23.10;c071 7.30 13.00;c057 16.20 23.50;c152 0.00 19.90;c054 16.40 23.30;c070 0.00 11.70;c001 7.30 12.60;c000 0.00 11.70;c154 7.90 15.10;c097 16.40 37.96;c152 6.20 12.60;c103 31.40 37.96;c054 0.10 10.90;c072 1.80 10.20,37.96,No,
W4BIM,Z241,Bathroom,3,7,Yes,A person is fixing the doorknob.  Then a person is taking groceries out of the room.,bag;doorknob;doorway;groceries,,c097 15.70 22.10;c022 21.30 30.42;c020 20.80 30.42;c140 7.00 19.30,30.42,No,UU5XI
W2N8L,KFGP,Other,7,7,Yes,A person walks to a blanket on the floor and takes off their shoes.  The person lays down and opens a book to read.,blanket;book;clothes;floor;shoe,,c057 0.00 2.70;c125 0.00 3.20;c026 0.00 4.20;c151 6.30 12.50;c032 8.80 22.33;c027 11.50 18.20;c155 1.80 9.70;c124 11.00 22.33;c057 0.90 9.50;c125 8.80 22.33;c026 0.00 22.33,22.33,No,KZPBC
L0JLY,W4E6,Kitchen,7,7,Yes,Person Y walks to the pantry and turns on the light. The person picks up the broom and sweeps the kitchen floor. The person puts the broom back in the pantry and closes the door.,broom;closet/cabinet;door;floor;light,,c104 0.00 3.20;c100 2.30 7.00;c105 31.90 34.42;c113 0.10 5.30;c008 0.00 5.10;c102 4.90 30.10;c006 28.10 34.42;c099 25.20 33.70;c126 9.40 17.80;c127 12.80 22.30;c112 6.30 16.30;c098 20.90 28.00,34.42,No,U6L1X
T0U4C,15B9,Hallway,7,7,Yes,A person puts some medicine in a cabinet in the bathroom. Then opens the door and takes a vacuum out of the bathroom into the livingroom near a sofa and starts playing with the television.,closet/cabinet;doorway;television;vacuum,,c138 7.70 37.29;c097 0.00 6.50;c113 2.30 8.40;c112 4.00 9.00;c132 20.00 37.29;c137 6.00 20.00,37.29,No,
X4LWQ,Z241,Other,6,6,Yes,A person pours some liquid into a cup then takes a drink. Next the person puts a blanket in the washer then grabs some food the dryer.,blanket;clothes;cup;food;plate;towel;water and bed,,c106 7.10 19.30;c035 16.40 25.10;c107 11.80 20.40;c071 25.80 32.92;c005 25.80 32.92;c033 11.50 25.50;c109 9.90 24.70;c110 14.10 26.70;c001 10.20 24.70;c034 22.40 32.92;c108 6.40 16.50,32.92,No,0XV4T
AGSUB,W4E6,Bedroom,7,7,Yes,"A person is tidying the mirror with a towel, and then starts playing air guitar, whipping the towel around.",mirror;towel,,c096 0.00 12.90;c033 0.00 31.62;c095 0.00 12.60;c038 0.00 12.60,31.62,No,O6DZ0
HTIVK,KFGP,Laundry room,5,7,Yes,"A person sits in the laundry room, doing homework. The person stands up and walks out, turning off the light behind them.",bed;book;chair;light,,c059 0.00 32.10;c026 0.00 36.25;c145 0.00 32.10;c154 28.80 33.70;c028 2.70 9.30;c117 2.70 13.20;c032 4.20 18.50;c116 1.30 24.50;c135 0.90 19.40;c105 32.10 36.25;c115 6.30 31.70;c030 0.00 9.80;c027 0.00 12.30,36.25,No,5JSGK
BZ5E5,3VLX,Garage,7,7,Yes,A person walks into a garage drinking from a glass which they then sit on a table. The person picks up a bag from the table and puts a few wrappers which were on the table into the bag.,bag;cup;dish;food;phone/camera;shelf;table,,c109 1.70 8.00;c106 0.00 5.90;c021 6.30 11.80;c118 0.00 6.40;c119 2.40 8.00;c154 0.00 2.70;c062 5.60 12.40;c110 2.60 7.00;c022 17.00 21.71;c081 2.00 7.00;c107 0.00 7.00;c087 10.10 18.40;c012 2.20 11.70;c009 6.60 18.20,21.71,No,
KCRYH,I2IV,Living room,5,7,Yes,A person is putting a camera on a shelf and then snuggling with a book on the sofa in the living room.,blanket;book;cellphone;phone/camera;shelf;sofa;table,,c028 11.00 25.38;c122 9.30 25.38;c015 22.40 25.38;c032 17.80 25.38;c151 0.00 25.38;c030 8.30 20.40;c009 6.60 14.70;c016 8.40 15.80;c073 7.00 13.30;c154 9.90 17.40;c014 10.60 18.30;c027 15.50 22.60;c123 13.90 25.38;c017 0.30 6.60;c029 15.30 25.38;c026 5.60 25.38,25.38,No,D2VU8
V1S9E,V258,Kitchen,7,7,Yes,"A person is cooking on a stove, then the person starts washing a mirror.",clothes;food;mirror;pan;stove;tongs;towel,,c147 2.30 15.10;c095 14.70 24.90;c093 14.50 24.30;c063 4.70 19.50;c062 3.10 13.90;c005 4.70 13.80;c061 6.20 13.90,26.12,No,4JXAK
PACQ0,EV0Z,Bedroom,6,7,Yes,A person is taking a picture of a doorknob while a other person is holding a picture laughing at it.,door;mirror;paper;phone/camera;picture,,c087 10.20 21.70;c015 10.20 37.46;c141 6.80 13.10;c140 6.10 17.00;c016 24.60 37.46;c088 0.00 32.40;c096 4.20 10.20;c141 13.20 25.20;c140 3.60 10.20;c007 4.40 12.10;c006 2.90 10.40;c115 1.00 19.80;c084 4.00 29.70;c087 1.40 24.70;c015 0.00 17.40,37.46,No,JCBDT
